ID,t_starting,t,x,y,z,intensity,track_length
2723,89,95,289.182,501.364,4.364,1.0,11
2723,89,96,282.0,504.455,4.0,1.0,11
2723,89,97,282.091,504.0,3.909,1.0,11
2723,89,98,282.636,504.273,3.909,1.0,11
2723,89,99,281.818,504.091,4.091,1.0,11
2724,89,89,400.636,280.364,3.0,1.0,11
2724,89,90,400.364,280.273,3.091,1.0,11
2724,89,91,401.636,280.545,3.182,1.0,11
2724,89,92,403.091,280.636,3.364,1.0,11
2724,89,93,404.545,279.727,3.364,1.0,11
2724,89,94,397.818,282.818,3.727,1.0,11
2724,89,95,392.909,286.727,4.0,1.0,11
2724,89,96,393.182,286.364,3.909,1.0,11
2724,89,97,393.182,286.091,3.909,1.0,11
2724,89,98,393.364,286.182,4.0,1.0,11
2724,89,99,394.0,285.636,4.091,1.0,11
2726,89,89,343.273,65.455,2.636,1.0,11
2726,89,90,344.273,64.818,2.727,1.0,11
2726,89,91,342.909,64.909,2.545,1.0,11
2726,89,92,343.455,64.091,2.545,1.0,11
2726,89,93,342.636,64.545,2.818,1.0,11
2726,89,94,342.182,64.545,2.727,1.0,11
2726,89,95,342.364,64.364,2.636,1.0,11
2726,89,96,342.182,65.091,2.545,1.0,11
2726,89,97,338.727,68.909,2.545,1.0,11
2726,89,98,335.909,72.091,2.455,1.0,11
2726,89,99,332.909,73.727,2.091,1.0,11
2727,89,89,397.364,108.727,3.273,1.0,11
2727,89,90,398.0,109.727,3.182,1.0,11
2727,89,91,397.727,109.364,3.091,1.0,11
2727,89,92,397.727,109.818,3.364,1.0,11
2727,89,93,398.091,110.182,3.273,1.0,11
2727,89,94,398.364,110.091,3.091,1.0,11
2727,89,95,398.364,110.0,3.273,1.0,11
2727,89,96,397.636,109.455,3.273,1.0,11
2727,89,97,397.636,109.273,3.182,1.0,11
2727,89,98,397.636,109.182,3.364,1.0,11
2727,89,99,398.364,107.818,3.455,1.0,11
11,0,0,74.182,405.273,-0.364,1.0,10
11,0,1,70.545,408.636,0.364,1.0,10
11,0,2,66.364,412.364,1.091,1.0,10
11,0,3,67.091,412.545,1.091,1.0,10
11,0,4,66.636,413.364,1.273,1.0,10
11,0,5,67.455,414.273,1.273,1.0,10
11,0,6,67.091,414.364,1.182,1.0,10
11,0,7,67.364,415.091,1.364,1.0,10
11,0,8,68.091,416.364,1.273,1.0,10
11,0,9,68.273,417.273,1.091,1.0,10
19,6,6,176.0,160.091,9.636,1.0,10
19,6,7,176.0,159.909,9.636,1.0,10
19,6,8,176.364,159.273,9.727,1.0,10
19,6,9,177.0,159.545,9.727,1.0,10
19,6,10,177.455,159.455,9.818,1.0,10
19,6,11,177.273,161.091,9.818,1.0,10
19,6,12,177.364,161.545,9.636,1.0,10
19,6,13,178.273,161.455,9.364,1.0,10
19,6,14,178.909,161.0,9.091,1.0,10
19,6,15,177.818,160.636,9.0,1.0,10
71,0,0,170.818,127.364,2.455,1.0,10
71,0,1,163.182,129.636,2.636,1.0,10
71,0,2,156.727,132.364,2.727,1.0,10
71,0,3,151.273,134.273,2.727,1.0,10
71,0,4,146.0,134.818,2.636,1.0,10
71,0,5,141.636,135.727,2.455,1.0,10
71,0,6,135.727,136.364,1.818,1.0,10
71,0,7,132.091,137.545,1.273,1.0,10
71,0,8,129.182,139.545,0.636,1.0,10
71,0,9,128.364,142.091,-0.182,1.0,10
73,3,3,505.364,172.636,4.182,1.0,10
73,3,4,504.727,172.545,4.182,1.0,10
73,3,5,505.273,171.0,4.273,1.0,10
73,3,6,506.182,171.0,4.182,1.0,10
73,3,7,505.636,170.636,4.0,1.0,10
73,3,8,505.909,170.455,4.0,1.0,10
73,3,9,505.364,169.091,4.0,1.0,10
73,3,10,505.182,169.727,4.0,1.0,10
73,3,11,505.273,169.364,4.0,1.0,10
73,3,12,504.727,169.545,3.909,1.0,10
82,0,0,134.545,232.636,6.636,1.0,10
82,0,1,134.273,231.818,6.818,1.0,10
82,0,2,133.545,232.0,6.909,1.0,10
82,0,3,133.909,232.636,6.909,1.0,10
82,0,4,133.091,233.636,7.091,1.0,10
82,0,5,128.909,236.727,7.364,1.0,10
82,0,6,125.0,240.636,7.364,1.0,10
82,0,7,120.727,244.909,7.727,1.0,10
82,0,8,116.182,248.455,7.727,1.0,10
82,0,9,112.636,253.0,7.818,1.0,10
88,0,0,60.455,343.909,9.818,1.0,10
88,0,1,53.364,343.818,9.091,1.0,10
88,0,2,46.0,345.455,8.273,1.0,10
88,0,3,39.636,347.636,7.636,1.0,10
88,0,4,33.364,348.818,7.0,1.0,10
88,0,5,27.545,350.091,6.182,1.0,10
88,0,6,27.727,349.909,6.091,1.0,10
88,0,7,20.545,350.545,5.545,1.0,10
88,0,8,13.727,351.727,4.818,1.0,10
88,0,9,6.727,353.818,4.091,1.0,10
104,0,0,87.0,447.182,4.455,1.0,10
104,0,1,87.455,447.0,4.727,1.0,10
104,0,2,87.909,446.818,4.909,1.0,10
104,0,3,88.273,446.545,4.818,1.0,10
104,0,4,88.727,445.727,4.818,1.0,10
104,0,5,84.909,450.545,5.091,1.0,10
104,0,6,84.455,450.455,5.091,1.0,10
104,0,7,84.273,450.364,5.364,1.0,10
104,0,8,84.364,451.091,5.182,1.0,10
104,0,9,83.636,451.0,5.273,1.0,10
159,0,0,205.273,37.545,7.273,1.0,10
159,0,1,204.364,37.455,7.273,1.0,10
159,0,2,204.727,36.909,7.273,1.0,10
159,0,3,205.182,36.364,7.091,1.0,10
159,0,4,205.273,36.636,7.0,1.0,10
159,0,5,205.0,38.0,6.818,1.0,10
159,0,6,201.727,43.091,6.727,1.0,10
159,0,7,197.818,47.909,7.0,1.0,10
159,0,8,194.273,52.727,7.273,1.0,10
159,0,9,191.545,56.273,7.636,1.0,10
161,0,0,274.909,198.182,8.0,1.0,10
161,0,1,275.545,197.364,8.0,1.0,10
161,0,2,275.727,198.091,7.909,1.0,10
161,0,3,276.636,198.818,7.909,1.0,10
161,0,4,276.727,199.0,8.182,1.0,10
161,0,5,277.0,198.636,8.273,1.0,10
161,0,6,277.909,199.636,8.455,1.0,10
161,0,7,277.909,199.455,8.545,1.0,10
161,0,8,277.364,198.364,8.273,1.0,10
161,0,9,276.091,197.364,8.545,1.0,10
177,0,0,89.091,128.273,4.727,1.0,10
177,0,1,86.0,132.727,4.636,1.0,10
177,0,2,83.182,136.545,4.545,1.0,10
177,0,3,81.273,140.091,4.545,1.0,10
177,0,4,79.636,145.727,4.636,1.0,10
177,0,5,81.091,149.727,4.818,1.0,10
177,0,6,81.091,149.364,4.636,1.0,10
177,0,7,81.545,149.182,4.545,1.0,10
177,0,8,75.909,151.727,4.364,1.0,10
177,0,9,71.818,154.091,4.273,1.0,10
185,0,0,97.909,385.091,5.727,1.0,10
185,0,1,96.909,384.364,5.636,1.0,10
185,0,2,95.727,383.364,5.545,1.0,10
185,0,3,95.091,383.818,5.636,1.0,10
185,0,4,94.909,382.909,5.545,1.0,10
185,0,5,93.545,383.0,5.545,1.0,10
185,0,6,93.545,382.273,5.545,1.0,10
185,0,7,93.909,380.909,5.545,1.0,10
185,0,8,94.182,381.273,5.636,1.0,10
185,0,9,94.091,380.909,5.545,1.0,10
202,0,0,135.818,399.545,5.909,1.0,10
202,0,1,136.182,401.545,5.636,1.0,10
202,0,2,136.091,402.818,5.727,1.0,10
202,0,3,136.182,402.455,6.0,1.0,10
202,0,4,135.455,402.455,6.273,1.0,10
202,0,5,136.182,401.818,6.273,1.0,10
202,0,6,136.091,402.273,6.273,1.0,10
202,0,7,134.636,402.273,6.0,1.0,10
202,0,8,135.182,401.727,6.091,1.0,10
202,0,9,135.727,401.727,6.0,1.0,10
206,0,0,179.091,186.273,7.364,1.0,10
206,0,1,179.273,187.455,7.273,1.0,10
206,0,2,178.818,186.545,7.273,1.0,10
206,0,3,179.455,185.636,7.364,1.0,10
206,0,4,179.909,186.455,7.545,1.0,10
206,0,5,180.0,186.0,7.455,1.0,10
206,0,6,180.273,187.545,7.545,1.0,10
206,0,7,180.273,188.273,7.364,1.0,10
206,0,8,180.545,188.727,7.455,1.0,10
206,0,9,180.091,189.455,7.364,1.0,10
215,1,1,292.909,268.091,9.909,1.0,10
215,1,2,293.0,269.364,9.909,1.0,10
215,1,3,292.909,270.273,9.727,1.0,10
215,1,4,292.636,270.727,9.727,1.0,10
215,1,5,293.455,270.0,9.636,1.0,10
215,1,6,293.727,270.0,9.545,1.0,10
215,1,7,293.545,269.909,9.455,1.0,10
215,1,8,293.636,269.818,9.545,1.0,10
215,1,9,294.364,269.545,9.545,1.0,10
215,1,10,295.364,270.273,9.364,1.0,10
216,0,0,25.545,323.545,2.636,1.0,10
216,0,1,22.545,326.455,2.727,1.0,10
216,0,2,19.818,329.364,2.909,1.0,10
216,0,3,17.545,332.909,2.909,1.0,10
216,0,4,17.818,336.273,3.091,1.0,10
216,0,5,18.636,340.182,3.273,1.0,10
216,0,6,18.909,344.273,3.364,1.0,10
216,0,7,18.364,343.727,3.455,1.0,10
216,0,8,18.091,344.364,3.364,1.0,10
216,0,9,17.636,343.364,3.455,1.0,10
220,0,0,72.0,224.364,8.091,1.0,10
220,0,1,71.455,224.273,8.091,1.0,10
220,0,2,71.818,224.091,8.091,1.0,10
220,0,3,72.636,225.0,8.273,1.0,10
220,0,4,74.0,224.636,8.091,1.0,10
220,0,5,74.727,224.727,8.0,1.0,10
220,0,6,74.273,224.545,8.0,1.0,10
220,0,7,74.727,223.909,8.091,1.0,10
220,0,8,73.636,223.818,8.182,1.0,10
220,0,9,73.273,224.273,8.091,1.0,10
255,0,0,26.0,399.182,1.364,1.0,10
255,0,1,25.545,399.364,1.0,1.0,10
255,0,2,26.0,400.273,1.0,1.0,10
255,0,3,26.091,401.0,0.909,1.0,10
255,0,4,26.727,401.455,0.909,1.0,10
255,0,5,22.0,404.545,1.0,1.0,10
255,0,6,17.545,408.0,1.182,1.0,10
255,0,7,13.273,411.091,1.182,1.0,10
255,0,8,7.909,413.818,1.182,1.0,10
255,0,9,3.091,417.273,1.091,1.0,10
265,0,0,115.364,457.364,9.727,1.0,10
265,0,1,110.818,460.636,9.182,1.0,10
265,0,2,105.818,464.091,8.909,1.0,10
265,0,3,102.091,467.182,8.727,1.0,10
265,0,4,99.636,470.909,8.455,1.0,10
265,0,5,97.0,475.273,8.182,1.0,10
265,0,6,95.0,479.364,7.727,1.0,10
265,0,7,94.455,484.727,7.273,1.0,10
265,0,8,94.727,484.091,7.273,1.0,10
265,0,9,94.0,485.273,7.182,1.0,10
276,0,0,429.545,259.273,9.455,1.0,10
276,0,1,428.909,259.818,9.545,1.0,10
276,0,2,429.727,260.273,9.545,1.0,10
276,0,3,430.182,261.273,9.636,1.0,10
276,0,4,429.636,261.636,9.818,1.0,10
276,0,5,430.0,261.727,9.909,1.0,10
276,0,6,430.455,262.0,9.727,1.0,10
276,0,7,430.545,261.636,9.727,1.0,10
276,0,8,431.545,261.273,9.727,1.0,10
276,0,9,431.0,261.455,9.818,1.0,10
283,2,2,29.636,214.455,9.818,1.0,10
283,2,3,23.727,218.364,9.636,1.0,10
283,2,4,18.364,223.273,9.182,1.0,10
283,2,5,12.091,227.636,9.182,1.0,10
283,2,6,12.182,227.636,9.455,1.0,10
283,2,7,13.273,228.364,9.364,1.0,10
283,2,8,13.182,227.818,9.182,1.0,10
283,2,9,9.455,230.455,9.273,1.0,10
283,2,10,6.0,231.455,9.364,1.0,10
283,2,11,1.364,234.545,9.455,1.0,10
284,0,0,432.182,493.727,8.364,1.0,10
284,0,1,431.455,493.818,8.364,1.0,10
284,0,2,431.364,493.727,8.364,1.0,10
284,0,3,432.364,495.636,8.273,1.0,10
284,0,4,432.455,495.091,8.0,1.0,10
284,0,5,431.364,494.091,7.909,1.0,10
284,0,6,432.455,493.091,8.091,1.0,10
284,0,7,431.727,493.364,8.091,1.0,10
284,0,8,430.636,494.0,8.091,1.0,10
284,0,9,429.818,494.545,8.182,1.0,10
299,0,0,244.182,258.455,5.909,1.0,10
299,0,1,244.091,258.364,6.091,1.0,10
299,0,2,244.636,257.364,6.182,1.0,10
299,0,3,240.0,259.455,6.273,1.0,10
299,0,4,236.636,260.364,6.727,1.0,10
299,0,5,234.273,259.545,7.364,1.0,10
299,0,6,232.818,259.182,8.0,1.0,10
299,0,7,232.636,258.091,8.545,1.0,10
299,0,8,232.909,256.909,9.0,1.0,10
299,0,9,233.0,255.727,9.636,1.0,10
311,0,0,216.273,425.455,8.636,1.0,10
311,0,1,211.818,429.273,9.091,1.0,10
311,0,2,211.818,428.545,9.182,1.0,10
311,0,3,211.364,428.364,9.182,1.0,10
311,0,4,211.182,428.818,9.273,1.0,10
311,0,5,212.0,427.818,9.091,1.0,10
311,0,6,211.909,428.455,9.0,1.0,10
311,0,7,211.545,429.455,8.909,1.0,10
311,0,8,206.727,432.727,8.636,1.0,10
311,0,9,202.364,435.364,8.182,1.0,10
314,0,0,490.091,134.818,3.818,1.0,10
314,0,1,490.0,135.273,3.909,1.0,10
314,0,2,490.273,135.545,3.818,1.0,10
314,0,3,489.727,136.182,3.818,1.0,10
314,0,4,488.455,136.636,3.636,1.0,10
314,0,5,487.545,137.091,3.818,1.0,10
314,0,6,487.909,137.0,3.818,1.0,10
314,0,7,487.182,136.455,3.636,1.0,10
314,0,8,487.455,136.909,3.727,1.0,10
314,0,9,487.182,136.364,3.818,1.0,10
328,0,0,118.091,414.909,6.455,1.0,10
328,0,1,119.091,414.364,6.636,1.0,10
328,0,2,119.909,415.455,6.727,1.0,10
328,0,3,116.273,418.636,6.909,1.0,10
328,0,4,113.364,420.545,6.545,1.0,10
328,0,5,112.091,422.091,6.455,1.0,10
328,0,6,109.636,424.455,6.273,1.0,10
328,0,7,106.182,427.818,6.364,1.0,10
328,0,8,101.182,430.818,6.636,1.0,10
328,0,9,98.091,434.364,6.909,1.0,10
337,0,0,228.091,411.0,1.273,1.0,10
337,0,1,227.636,411.818,1.364,1.0,10
337,0,2,227.273,411.364,1.364,1.0,10
337,0,3,226.818,412.364,1.364,1.0,10
337,0,4,226.909,411.273,1.636,1.0,10
337,0,5,223.545,416.091,1.909,1.0,10
337,0,6,219.455,420.273,2.273,1.0,10
337,0,7,216.545,425.273,2.364,1.0,10
337,0,8,214.091,430.364,2.273,1.0,10
337,0,9,212.727,434.818,2.182,1.0,10
338,14,14,400.273,455.909,9.818,1.0,10
338,14,15,397.455,458.545,9.455,1.0,10
338,14,16,393.727,462.0,9.091,1.0,10
338,14,17,389.636,465.273,8.727,1.0,10
338,14,18,384.091,469.091,8.273,1.0,10
338,14,19,380.545,472.182,8.091,1.0,10
338,14,20,377.455,476.091,8.364,1.0,10
338,14,21,374.636,480.727,8.818,1.0,10
338,14,22,370.818,484.545,9.091,1.0,10
338,14,23,367.364,488.091,9.0,1.0,10
360,0,0,63.091,66.364,6.0,1.0,10
360,0,1,57.727,70.091,6.0,1.0,10
360,0,2,51.909,73.636,6.091,1.0,10
360,0,3,46.727,75.455,6.273,1.0,10
360,0,4,41.636,77.182,6.818,1.0,10
360,0,5,36.182,76.909,7.182,1.0,10
360,0,6,31.636,77.545,7.818,1.0,10
360,0,7,26.818,77.636,8.364,1.0,10
360,0,8,22.0,77.182,9.273,1.0,10
360,0,9,16.182,77.818,9.818,1.0,10
361,0,0,494.455,132.0,1.455,1.0,10
361,0,1,494.727,130.909,1.455,1.0,10
361,0,2,489.273,133.455,1.364,1.0,10
361,0,3,483.364,135.909,1.091,1.0,10
361,0,4,477.727,140.0,0.455,1.0,10
361,0,5,471.909,141.636,0.182,1.0,10
361,0,6,465.818,143.0,-0.091,1.0,10
361,0,7,460.182,143.455,-0.273,1.0,10
361,0,8,454.545,144.909,-0.364,1.0,10
361,0,9,450.273,145.545,-0.727,1.0,10
375,0,0,23.273,157.273,6.091,1.0,10
375,0,1,23.818,157.364,5.909,1.0,10
375,0,2,23.091,157.545,6.0,1.0,10
375,0,3,23.455,157.636,5.818,1.0,10
375,0,4,23.818,157.364,5.909,1.0,10
375,0,5,23.818,157.909,5.818,1.0,10
375,0,6,23.818,157.909,5.636,1.0,10
375,0,7,23.818,157.364,5.545,1.0,10
375,0,8,23.364,157.727,5.636,1.0,10
375,0,9,23.636,157.636,5.545,1.0,10
383,31,31,510.727,281.0,7.364,1.0,10
383,31,32,508.182,283.091,6.818,1.0,10
383,31,33,508.727,284.273,6.909,1.0,10
383,31,34,509.182,284.0,6.909,1.0,10
383,31,35,509.909,284.273,6.636,1.0,10
383,31,36,510.0,284.182,6.545,1.0,10
383,31,37,509.455,284.182,6.636,1.0,10
383,31,38,508.909,284.455,6.364,1.0,10
383,31,39,508.818,285.091,6.273,1.0,10
383,31,40,509.545,284.636,6.182,1.0,10
396,3,3,262.727,370.818,-0.818,1.0,10
396,3,4,263.091,370.455,-0.818,1.0,10
396,3,5,258.182,374.0,-0.364,1.0,10
396,3,6,258.727,374.909,-0.273,1.0,10
396,3,7,258.364,374.636,-0.273,1.0,10
396,3,8,258.818,374.091,-0.364,1.0,10
396,3,9,259.273,374.091,-0.455,1.0,10
396,3,10,259.545,374.727,-0.727,1.0,10
396,3,11,259.818,375.364,-0.818,1.0,10
396,3,12,260.182,375.455,-0.727,1.0,10
469,0,0,267.0,236.818,8.0,1.0,10
469,0,1,266.909,237.091,7.909,1.0,10
469,0,2,266.818,237.364,7.909,1.0,10
469,0,3,266.727,236.273,7.818,1.0,10
469,0,4,267.0,236.545,7.727,1.0,10
469,0,5,261.182,239.545,8.182,1.0,10
469,0,6,256.545,243.091,8.364,1.0,10
469,0,7,252.727,247.545,8.364,1.0,10
469,0,8,248.818,252.273,8.364,1.0,10
469,0,9,245.909,256.909,8.182,1.0,10
476,0,0,317.727,309.727,6.545,1.0,10
476,0,1,317.636,310.091,6.636,1.0,10
476,0,2,317.636,310.0,6.545,1.0,10
476,0,3,316.818,310.545,6.545,1.0,10
476,0,4,316.909,310.182,6.455,1.0,10
476,0,5,317.545,310.0,6.727,1.0,10
476,0,6,317.636,309.636,6.545,1.0,10
476,0,7,316.818,310.273,6.545,1.0,10
476,0,8,316.364,310.091,6.364,1.0,10
476,0,9,316.273,310.273,6.364,1.0,10
488,1,1,395.636,475.364,5.455,1.0,10
488,1,2,395.273,475.091,5.455,1.0,10
488,1,3,395.091,475.182,5.545,1.0,10
488,1,4,394.091,475.182,5.455,1.0,10
488,1,5,393.818,474.909,5.636,1.0,10
488,1,6,394.0,475.091,5.636,1.0,10
488,1,7,389.182,477.727,5.636,1.0,10
488,1,8,383.636,479.727,5.636,1.0,10
488,1,9,379.182,482.0,5.909,1.0,10
488,1,10,378.818,481.545,5.636,1.0,10
500,1,1,2.273,489.455,2.091,1.0,10
500,1,2,1.727,489.818,2.091,1.0,10
500,1,3,1.818,489.091,2.273,1.0,10
500,1,4,1.364,488.636,2.091,1.0,10
500,1,5,0.455,488.364,2.364,1.0,10
500,1,6,1.273,488.182,2.364,1.0,10
500,1,7,1.273,488.182,2.273,1.0,10
500,1,8,1.182,488.818,2.0,1.0,10
500,1,9,1.0,489.273,2.0,1.0,10
500,1,10,0.455,488.364,2.091,1.0,10
506,1,1,354.909,251.364,6.455,1.0,10
506,1,2,355.091,251.545,6.636,1.0,10
506,1,3,356.182,251.182,6.818,1.0,10
506,1,4,350.0,254.727,6.727,1.0,10
506,1,5,344.636,257.0,6.636,1.0,10
506,1,6,344.091,256.727,6.545,1.0,10
506,1,7,345.091,257.182,6.636,1.0,10
506,1,8,345.182,257.364,6.545,1.0,10
506,1,9,345.909,258.455,6.545,1.0,10
506,1,10,345.636,259.091,6.455,1.0,10
536,3,3,424.0,487.727,4.636,1.0,10
536,3,4,424.0,487.909,4.545,1.0,10
536,3,5,424.636,488.636,4.545,1.0,10
536,3,6,419.091,491.182,4.0,1.0,10
536,3,7,413.182,494.545,3.909,1.0,10
536,3,8,406.818,496.545,3.455,1.0,10
536,3,9,401.182,499.545,3.182,1.0,10
536,3,10,396.545,502.273,2.727,1.0,10
536,3,11,392.818,506.091,2.636,1.0,10
536,3,12,389.636,509.818,2.727,1.0,10
548,3,3,378.727,186.909,9.818,1.0,10
548,3,4,378.091,187.545,9.636,1.0,10
548,3,5,378.182,187.0,9.545,1.0,10
548,3,6,377.455,186.636,9.545,1.0,10
548,3,7,378.091,186.182,9.545,1.0,10
548,3,8,378.091,186.273,9.636,1.0,10
548,3,9,379.0,185.818,9.636,1.0,10
548,3,10,378.909,185.091,9.545,1.0,10
548,3,11,379.727,184.455,9.091,1.0,10
548,3,12,376.545,188.0,9.273,1.0,10
549,3,3,371.636,47.545,5.091,1.0,10
549,3,4,371.273,47.273,4.818,1.0,10
549,3,5,370.909,46.909,4.818,1.0,10
549,3,6,369.818,47.273,4.818,1.0,10
549,3,7,369.636,47.545,4.727,1.0,10
549,3,8,369.818,47.727,5.091,1.0,10
549,3,9,370.818,48.182,4.909,1.0,10
549,3,10,371.545,47.364,5.0,1.0,10
549,3,11,371.545,46.909,5.0,1.0,10
549,3,12,372.182,47.0,4.909,1.0,10
569,4,4,216.091,92.636,9.818,1.0,10
569,4,5,215.727,92.455,9.636,1.0,10
569,4,6,216.636,92.727,9.727,1.0,10
569,4,7,217.545,92.273,9.636,1.0,10
569,4,8,217.364,92.273,9.545,1.0,10
569,4,9,216.545,92.364,9.727,1.0,10
569,4,10,216.818,93.182,9.727,1.0,10
569,4,11,216.273,93.182,9.727,1.0,10
569,4,12,215.727,92.636,9.818,1.0,10
569,4,13,215.909,92.455,9.818,1.0,10
589,5,5,299.818,12.545,-0.545,1.0,10
589,5,6,299.091,12.0,-0.545,1.0,10
589,5,7,298.818,12.909,-0.545,1.0,10
589,5,8,298.909,13.182,-0.727,1.0,10
589,5,9,299.727,12.273,-0.818,1.0,10
589,5,10,300.273,11.909,-0.727,1.0,10
589,5,11,299.0,10.909,-0.636,1.0,10
589,5,12,298.818,10.091,-0.545,1.0,10
589,5,13,299.091,11.455,-0.545,1.0,10
589,5,14,298.727,11.182,-0.545,1.0,10
619,6,6,34.364,138.455,4.636,1.0,10
619,6,7,35.727,137.818,4.455,1.0,10
619,6,8,36.818,138.273,4.455,1.0,10
619,6,9,35.545,137.636,4.545,1.0,10
619,6,10,34.909,137.909,4.455,1.0,10
619,6,11,31.455,140.364,4.909,1.0,10
619,6,12,30.273,141.818,5.182,1.0,10
619,6,13,31.091,142.636,5.455,1.0,10
619,6,14,29.818,144.818,5.455,1.0,10
619,6,15,27.909,147.727,5.182,1.0,10
627,6,6,467.909,183.545,9.273,1.0,10
627,6,7,467.182,184.545,9.364,1.0,10
627,6,8,466.636,185.364,9.455,1.0,10
627,6,9,467.182,185.091,9.364,1.0,10
627,6,10,467.273,185.273,9.455,1.0,10
627,6,11,462.545,189.727,9.455,1.0,10
627,6,12,458.273,193.636,9.727,1.0,10
627,6,13,452.727,197.636,9.818,1.0,10
627,6,14,446.727,202.091,9.909,1.0,10
627,6,15,441.909,204.545,9.909,1.0,10
730,29,29,226.636,447.182,9.727,1.0,10
730,29,30,221.909,449.545,9.545,1.0,10
730,29,31,217.364,452.909,9.455,1.0,10
730,29,32,213.0,456.364,9.182,1.0,10
730,29,33,209.091,459.636,9.091,1.0,10
730,29,34,206.909,462.364,9.091,1.0,10
730,29,35,205.727,463.818,9.273,1.0,10
730,29,36,204.636,466.182,9.636,1.0,10
730,29,37,204.273,467.818,9.727,1.0,10
730,29,38,203.364,470.364,9.909,1.0,10
769,12,12,243.364,8.818,4.727,1.0,10
769,12,13,244.091,8.818,4.909,1.0,10
769,12,14,244.364,7.364,4.818,1.0,10
769,12,15,243.818,6.818,5.0,1.0,10
769,12,16,245.182,7.091,4.909,1.0,10
769,12,17,244.545,7.636,4.818,1.0,10
769,12,18,245.545,7.091,4.727,1.0,10
769,12,19,245.818,7.636,4.818,1.0,10
769,12,20,244.545,8.273,4.727,1.0,10
769,12,21,239.636,9.909,4.455,1.0,10
793,13,13,245.909,141.455,6.182,1.0,10
793,13,14,245.545,140.909,6.182,1.0,10
793,13,15,245.273,140.182,6.091,1.0,10
793,13,16,245.545,140.182,6.0,1.0,10
793,13,17,245.455,140.273,6.0,1.0,10
793,13,18,240.636,143.818,6.091,1.0,10
793,13,19,239.545,142.636,6.0,1.0,10
793,13,20,239.636,141.818,6.091,1.0,10
793,13,21,239.636,141.455,6.0,1.0,10
793,13,22,239.636,142.545,6.0,1.0,10
797,13,13,228.091,507.182,4.364,1.0,10
797,13,14,228.091,507.727,4.545,1.0,10
797,13,15,228.364,506.545,4.545,1.0,10
797,13,16,223.0,508.818,4.727,1.0,10
797,13,17,216.909,510.182,5.0,1.0,10
797,13,18,217.091,510.727,4.818,1.0,10
797,13,19,217.273,510.727,4.727,1.0,10
797,13,20,216.909,510.273,4.727,1.0,10
797,13,21,216.818,510.636,5.182,1.0,10
797,13,22,216.455,510.818,5.182,1.0,10
799,13,13,360.364,235.182,8.364,1.0,10
799,13,14,360.364,236.091,8.455,1.0,10
799,13,15,355.0,239.364,8.545,1.0,10
799,13,16,350.364,241.909,8.636,1.0,10
799,13,17,345.364,243.818,8.727,1.0,10
799,13,18,341.182,246.0,9.0,1.0,10
799,13,19,337.818,249.545,9.455,1.0,10
799,13,20,334.727,252.455,9.545,1.0,10
799,13,21,334.364,252.909,9.636,1.0,10
799,13,22,330.727,255.091,9.818,1.0,10
821,14,14,26.091,379.091,1.0,1.0,10
821,14,15,26.636,379.273,1.0,1.0,10
821,14,16,26.091,379.273,1.273,1.0,10
821,14,17,25.727,380.636,1.364,1.0,10
821,14,18,21.182,383.727,1.545,1.0,10
821,14,19,15.636,386.0,1.818,1.0,10
821,14,20,11.455,389.182,2.091,1.0,10
821,14,21,8.273,392.636,2.0,1.0,10
821,14,22,5.818,396.455,1.818,1.0,10
821,14,23,3.182,400.182,1.545,1.0,10
841,14,14,427.273,289.636,6.091,1.0,10
841,14,15,427.182,289.273,6.0,1.0,10
841,14,16,426.636,289.727,5.909,1.0,10
841,14,17,425.636,288.909,5.909,1.0,10
841,14,18,425.182,290.091,5.909,1.0,10
841,14,19,425.182,290.182,5.818,1.0,10
841,14,20,425.182,290.455,5.727,1.0,10
841,14,21,425.273,291.455,5.636,1.0,10
841,14,22,425.818,292.636,5.545,1.0,10
841,14,23,426.0,293.182,5.455,1.0,10
876,16,16,372.273,27.545,1.909,1.0,10
876,16,17,372.273,27.455,2.273,1.0,10
876,16,18,372.273,28.091,2.182,1.0,10
876,16,19,364.636,30.455,1.909,1.0,10
876,16,20,365.091,29.818,1.727,1.0,10
876,16,21,364.909,30.818,1.545,1.0,10
876,16,22,364.727,31.0,1.818,1.0,10
876,16,23,364.545,32.091,1.636,1.0,10
876,16,24,358.545,35.818,1.818,1.0,10
876,16,25,352.636,40.182,2.0,1.0,10
896,16,16,48.091,275.636,3.0,1.0,10
896,16,17,48.0,274.636,2.909,1.0,10
896,16,18,47.727,274.545,2.727,1.0,10
896,16,19,46.909,274.091,2.727,1.0,10
896,16,20,46.909,274.364,2.727,1.0,10
896,16,21,41.182,278.818,3.0,1.0,10
896,16,22,35.818,281.818,3.182,1.0,10
896,16,23,29.818,283.909,3.545,1.0,10
896,16,24,24.364,288.091,3.636,1.0,10
896,16,25,18.273,290.909,3.909,1.0,10
911,17,17,44.545,494.0,1.818,1.0,10
911,17,18,45.091,494.455,1.727,1.0,10
911,17,19,44.818,493.455,1.727,1.0,10
911,17,20,46.364,492.727,1.727,1.0,10
911,17,21,46.545,492.545,1.818,1.0,10
911,17,22,46.727,493.273,1.545,1.0,10
911,17,23,46.364,493.636,1.636,1.0,10
911,17,24,46.364,493.273,1.545,1.0,10
911,17,25,47.636,493.545,1.818,1.0,10
911,17,26,47.818,493.636,1.636,1.0,10
932,18,18,426.636,170.091,7.545,1.0,10
