ID,t_starting,t,x,y,z,intensity,track_length
5220,84,90,412.273,315.909,3.091,1.0,8
5220,84,91,413.273,315.909,3.091,1.0,8
5244,85,85,2.636,394.091,8.364,1.0,8
5244,85,86,2.0,394.364,8.273,1.0,8
5244,85,87,1.909,394.091,8.455,1.0,8
5244,85,88,2.364,393.0,8.636,1.0,8
5244,85,89,1.455,392.818,8.636,1.0,8
5244,85,90,1.455,391.727,8.818,1.0,8
5244,85,91,2.182,391.364,8.818,1.0,8
5244,85,92,1.818,391.818,9.0,1.0,8
5250,85,85,53.818,379.727,7.727,1.0,8
5250,85,86,54.091,380.273,7.545,1.0,8
5250,85,87,53.909,381.364,7.636,1.0,8
5250,85,88,54.727,382.455,7.636,1.0,8
5250,85,89,54.182,382.0,7.545,1.0,8
5250,85,90,53.818,382.727,7.545,1.0,8
5250,85,91,53.455,382.818,7.273,1.0,8
5250,85,92,52.545,382.909,7.364,1.0,8
5270,85,85,260.364,274.182,8.818,1.0,8
5270,85,86,261.182,274.455,8.636,1.0,8
5270,85,87,260.636,274.727,8.545,1.0,8
5270,85,88,259.818,274.091,8.545,1.0,8
5270,85,89,258.909,274.0,8.273,1.0,8
5270,85,90,258.636,273.727,8.273,1.0,8
5270,85,91,257.545,273.545,8.091,1.0,8
5270,85,92,257.182,273.636,8.091,1.0,8
5283,86,86,7.455,116.545,4.545,1.0,8
5283,86,87,7.545,116.455,4.909,1.0,8
5283,86,88,8.182,115.909,5.0,1.0,8
5283,86,89,7.545,117.0,4.818,1.0,8
5283,86,90,7.273,116.818,4.818,1.0,8
5283,86,91,6.636,116.818,4.818,1.0,8
5283,86,92,6.545,117.273,4.636,1.0,8
5283,86,93,0.091,118.545,4.182,1.0,8
5341,87,87,414.182,382.273,-0.273,1.0,8
5341,87,88,414.455,381.909,-0.273,1.0,8
5341,87,89,415.636,381.818,-0.364,1.0,8
5341,87,90,408.0,384.182,-0.455,1.0,8
5341,87,91,402.0,387.455,-0.273,1.0,8
5341,87,92,396.364,390.455,-0.364,1.0,8
5341,87,93,391.0,392.0,-0.545,1.0,8
5341,87,94,385.273,394.636,-0.727,1.0,8
5351,87,87,287.727,112.182,9.364,1.0,8
5351,87,88,288.091,111.818,9.455,1.0,8
5351,87,89,288.0,111.455,9.455,1.0,8
5351,87,90,287.455,111.636,9.273,1.0,8
5351,87,91,287.182,112.091,9.364,1.0,8
5351,87,92,286.727,112.182,9.455,1.0,8
5351,87,93,282.727,115.727,9.636,1.0,8
5351,87,94,278.818,118.636,9.909,1.0,8
5356,87,87,192.727,275.455,2.545,1.0,8
5356,87,88,193.455,277.0,2.455,1.0,8
5356,87,89,194.455,277.364,2.545,1.0,8
5356,87,90,194.455,277.091,2.455,1.0,8
5356,87,91,192.455,277.727,2.727,1.0,8
5356,87,92,193.091,277.182,2.727,1.0,8
5356,87,93,190.727,280.455,2.909,1.0,8
5356,87,94,190.182,285.182,2.909,1.0,8
5367,87,87,22.636,268.636,9.364,1.0,8
5367,87,88,23.091,269.182,9.364,1.0,8
5367,87,89,23.091,269.182,9.455,1.0,8
5367,87,90,23.545,268.455,9.636,1.0,8
5367,87,91,17.636,270.818,9.273,1.0,8
5367,87,92,12.727,273.818,9.273,1.0,8
5367,87,93,13.727,274.091,9.091,1.0,8
5367,87,94,14.0,274.909,9.091,1.0,8
5370,87,87,141.182,90.545,3.818,1.0,8
5370,87,88,140.364,90.091,3.818,1.0,8
5370,87,89,141.545,90.545,3.818,1.0,8
5370,87,90,142.636,90.727,3.818,1.0,8
5370,87,91,141.818,90.455,3.727,1.0,8
5370,87,92,137.364,93.364,3.545,1.0,8
5370,87,93,133.273,96.182,3.636,1.0,8
5370,87,94,132.455,96.0,3.636,1.0,8
5416,88,88,29.727,232.455,9.273,1.0,8
5416,88,89,29.545,232.818,9.273,1.0,8
5416,88,90,29.909,232.818,9.182,1.0,8
5416,88,91,30.545,233.091,9.182,1.0,8
5416,88,92,31.909,233.273,9.091,1.0,8
5416,88,93,31.727,233.0,9.0,1.0,8
5416,88,94,32.273,232.818,9.091,1.0,8
5416,88,95,32.636,232.0,9.091,1.0,8
5447,89,89,465.364,52.727,1.727,1.0,8
5447,89,90,465.0,52.818,1.909,1.0,8
5447,89,91,464.636,52.636,1.818,1.0,8
5447,89,92,464.455,53.091,1.909,1.0,8
5447,89,93,464.0,53.545,2.0,1.0,8
5447,89,94,463.818,52.909,2.0,1.0,8
5447,89,95,464.636,53.273,2.182,1.0,8
5447,89,96,464.727,53.182,2.0,1.0,8
5452,89,89,116.091,165.0,6.182,1.0,8
5452,89,90,115.636,164.182,6.273,1.0,8
5452,89,91,116.091,164.182,6.273,1.0,8
5452,89,92,108.818,164.455,5.818,1.0,8
5452,89,93,101.636,165.455,5.545,1.0,8
5452,89,94,94.727,166.091,5.0,1.0,8
5452,89,95,87.091,166.909,4.455,1.0,8
5452,89,96,78.909,166.909,4.091,1.0,8
5478,90,90,209.727,317.727,-0.273,1.0,8
5478,90,91,209.455,317.182,0.0,1.0,8
5478,90,92,209.273,317.182,-0.364,1.0,8
5478,90,93,209.545,315.909,-0.182,1.0,8
5478,90,94,210.273,315.545,-0.182,1.0,8
5478,90,95,204.182,318.818,-0.455,1.0,8
5478,90,96,199.091,320.455,-0.636,1.0,8
5478,90,97,194.455,322.273,-0.818,1.0,8
5506,92,92,344.182,0.545,2.182,1.0,8
5506,92,93,343.727,0.091,2.273,1.0,8
5506,92,94,344.182,0.182,2.273,1.0,8
5506,92,95,344.182,0.0,2.273,1.0,8
5506,92,96,344.545,0.182,2.273,1.0,8
5506,92,97,338.455,5.0,2.364,1.0,8
5506,92,98,332.273,10.364,2.636,1.0,8
5506,92,99,326.0,15.545,2.545,1.0,8
5515,90,90,242.545,320.818,6.818,1.0,8
5515,90,91,241.909,319.909,7.0,1.0,8
5515,90,92,242.364,320.182,6.909,1.0,8
5515,90,93,241.909,320.364,6.909,1.0,8
5515,90,94,242.818,320.545,6.909,1.0,8
5515,90,95,242.818,320.545,7.0,1.0,8
5515,90,96,242.818,320.364,7.0,1.0,8
5515,90,97,242.273,320.364,6.909,1.0,8
5576,92,92,24.0,141.273,4.909,1.0,8
5576,92,93,23.545,141.0,4.818,1.0,8
5576,92,94,23.364,140.273,4.727,1.0,8
5576,92,95,23.636,141.636,4.818,1.0,8
5576,92,96,18.909,144.545,4.455,1.0,8
5576,92,97,16.182,148.091,4.091,1.0,8
5576,92,98,15.182,150.455,4.0,1.0,8
5576,92,99,13.182,153.364,3.727,1.0,8
5577,92,92,439.273,462.545,5.0,1.0,8
5577,92,93,439.818,462.091,5.182,1.0,8
5577,92,94,439.182,462.091,5.273,1.0,8
5577,92,95,438.818,462.545,5.273,1.0,8
5577,92,96,438.545,462.545,5.182,1.0,8
5577,92,97,437.273,463.0,5.091,1.0,8
5577,92,98,433.727,468.091,5.455,1.0,8
5577,92,99,434.0,468.545,5.364,1.0,8
5579,92,92,130.545,155.182,3.182,1.0,8
5579,92,93,130.636,154.364,3.273,1.0,8
5579,92,94,130.455,154.455,3.182,1.0,8
5579,92,95,126.364,159.455,3.364,1.0,8
5579,92,96,126.636,158.636,3.455,1.0,8
5579,92,97,126.909,158.273,3.636,1.0,8
5579,92,98,128.0,157.727,3.545,1.0,8
5579,92,99,128.273,157.364,3.727,1.0,8
5580,92,92,9.818,121.364,2.182,1.0,8
5580,92,93,10.455,121.909,2.182,1.0,8
5580,92,94,10.727,121.0,1.818,1.0,8
5580,92,95,10.182,121.273,2.0,1.0,8
5580,92,96,6.091,126.818,1.909,1.0,8
5580,92,97,5.727,127.364,1.909,1.0,8
5580,92,98,6.455,127.182,2.0,1.0,8
5580,92,99,5.182,127.545,2.091,1.0,8
5581,92,92,108.364,302.636,-0.182,1.0,8
5581,92,93,108.182,303.727,0.091,1.0,8
5581,92,94,108.545,303.091,0.273,1.0,8
5581,92,95,108.545,302.818,0.364,1.0,8
5581,92,96,104.818,307.909,0.545,1.0,8
5581,92,97,103.091,312.273,0.636,1.0,8
5581,92,98,103.364,311.909,0.909,1.0,8
5581,92,99,102.909,312.273,0.818,1.0,8
5582,92,92,101.364,352.0,0.273,1.0,8
5582,92,93,100.364,351.545,0.273,1.0,8
5582,92,94,95.182,354.909,0.273,1.0,8
5582,92,95,90.909,358.182,0.273,1.0,8
5582,92,96,86.818,361.909,0.182,1.0,8
5582,92,97,82.727,365.273,0.0,1.0,8
5582,92,98,78.909,367.455,-0.273,1.0,8
5582,92,99,79.091,367.182,-0.455,1.0,8
5584,92,92,32.727,308.0,1.909,1.0,8
5584,92,93,32.818,307.727,1.909,1.0,8
5584,92,94,32.727,308.0,1.909,1.0,8
5584,92,95,32.364,307.636,1.545,1.0,8
5584,92,96,31.636,306.727,1.636,1.0,8
5584,92,97,31.818,306.364,1.636,1.0,8
5584,92,98,32.0,305.545,1.636,1.0,8
5584,92,99,31.455,303.545,1.636,1.0,8
5585,92,92,254.818,212.273,8.818,1.0,8
5585,92,93,255.545,211.0,8.727,1.0,8
5585,92,94,255.545,211.273,8.818,1.0,8
5585,92,95,255.091,211.364,8.909,1.0,8
5585,92,96,254.091,212.455,8.818,1.0,8
5585,92,97,253.545,212.909,8.909,1.0,8
5585,92,98,253.636,212.0,8.818,1.0,8
5585,92,99,253.273,212.364,8.818,1.0,8
5586,92,92,194.818,241.909,3.545,1.0,8
5586,92,93,194.818,242.182,3.636,1.0,8
5586,92,94,196.0,241.364,3.455,1.0,8
5586,92,95,198.364,241.455,3.636,1.0,8
5586,92,96,198.273,241.364,3.455,1.0,8
5586,92,97,199.273,240.545,3.545,1.0,8
5586,92,98,199.455,239.818,3.455,1.0,8
5586,92,99,193.545,241.636,3.273,1.0,8
5587,92,92,400.727,394.364,7.545,1.0,8
5587,92,93,399.909,394.091,7.545,1.0,8
5587,92,94,399.818,393.636,7.636,1.0,8
5587,92,95,399.909,393.455,7.545,1.0,8
5587,92,96,399.364,392.727,7.455,1.0,8
5587,92,97,398.182,393.182,7.364,1.0,8
5587,92,98,392.545,397.0,7.091,1.0,8
5587,92,99,386.818,400.273,6.818,1.0,8
5588,92,92,210.273,114.818,9.091,1.0,8
5588,92,93,211.273,114.727,9.455,1.0,8
5588,92,94,211.091,115.636,9.273,1.0,8
5588,92,95,210.727,115.182,9.182,1.0,8
5588,92,96,210.909,113.909,9.273,1.0,8
5588,92,97,209.636,114.364,9.182,1.0,8
5588,92,98,209.909,114.091,9.091,1.0,8
5588,92,99,208.909,114.545,9.273,1.0,8
5589,92,92,298.727,152.545,8.455,1.0,8
5589,92,93,299.091,152.091,8.273,1.0,8
5589,92,94,299.0,151.909,8.091,1.0,8
5589,92,95,298.364,151.909,8.182,1.0,8
5589,92,96,298.636,152.909,8.182,1.0,8
5589,92,97,297.636,152.182,8.364,1.0,8
5589,92,98,294.909,156.273,8.727,1.0,8
5589,92,99,292.273,159.727,8.909,1.0,8
5590,92,92,217.273,473.0,6.364,1.0,8
5590,92,93,217.545,473.455,6.364,1.0,8
5590,92,94,217.273,474.091,6.0,1.0,8
5590,92,95,217.182,472.909,5.909,1.0,8
5590,92,96,210.273,474.909,5.727,1.0,8
5590,92,97,203.909,477.273,5.273,1.0,8
5590,92,98,196.636,478.545,4.909,1.0,8
5590,92,99,189.727,481.0,4.636,1.0,8
5591,92,92,178.273,221.818,3.455,1.0,8
5591,92,93,178.636,221.727,3.273,1.0,8
5591,92,94,179.818,221.455,3.455,1.0,8
5591,92,95,179.909,221.455,3.455,1.0,8
5591,92,96,180.636,222.273,3.182,1.0,8
5591,92,97,181.545,221.818,3.273,1.0,8
5591,92,98,181.818,221.455,3.182,1.0,8
5591,92,99,182.273,222.091,3.182,1.0,8
5592,92,92,433.182,283.364,9.091,1.0,8
5592,92,93,433.818,282.909,9.182,1.0,8
5592,92,94,433.455,283.455,9.182,1.0,8
5592,92,95,432.636,282.909,9.182,1.0,8
5592,92,96,433.0,283.273,9.091,1.0,8
5592,92,97,431.182,282.818,9.0,1.0,8
5592,92,98,430.364,283.091,9.091,1.0,8
5592,92,99,430.636,282.909,9.091,1.0,8
5594,92,92,229.364,28.727,7.636,1.0,8
5594,92,93,229.182,28.182,7.636,1.0,8
5594,92,94,228.818,28.091,7.636,1.0,8
5594,92,95,228.455,28.909,7.636,1.0,8
5594,92,96,228.545,29.0,7.727,1.0,8
5594,92,97,229.0,29.0,7.727,1.0,8
5594,92,98,225.182,32.364,7.636,1.0,8
5594,92,99,222.273,35.545,7.182,1.0,8
5595,92,92,81.636,134.273,7.455,1.0,8
5595,92,93,82.364,135.182,7.455,1.0,8
5595,92,94,82.818,135.364,7.545,1.0,8
5595,92,95,83.545,135.909,7.636,1.0,8
5595,92,96,83.909,135.545,7.545,1.0,8
5595,92,97,83.818,134.636,7.636,1.0,8
5595,92,98,84.909,134.636,7.545,1.0,8
5595,92,99,84.818,135.273,7.545,1.0,8
5596,92,92,207.273,182.273,1.0,1.0,8
5596,92,93,205.545,182.818,0.909,1.0,8
5596,92,94,205.545,182.636,1.0,1.0,8
5596,92,95,204.727,182.909,1.0,1.0,8
5596,92,96,205.364,183.545,1.0,1.0,8
5596,92,97,204.636,183.909,1.091,1.0,8
5596,92,98,205.364,183.182,1.182,1.0,8
5596,92,99,205.0,182.909,1.0,1.0,8
5597,92,92,157.0,11.182,5.364,1.0,8
5597,92,93,156.364,11.182,5.364,1.0,8
5597,92,94,156.636,11.364,5.364,1.0,8
5597,92,95,157.455,11.818,5.364,1.0,8
5597,92,96,159.091,10.909,5.455,1.0,8
5597,92,97,157.818,11.091,5.455,1.0,8
5597,92,98,157.545,10.182,5.455,1.0,8
5597,92,99,156.909,9.455,5.273,1.0,8
5598,92,92,444.727,111.0,6.545,1.0,8
5598,92,93,445.364,109.182,6.636,1.0,8
5598,92,94,446.0,109.0,6.364,1.0,8
5598,92,95,447.091,109.364,6.455,1.0,8
5598,92,96,447.727,109.091,6.636,1.0,8
5598,92,97,446.545,110.091,6.545,1.0,8
5598,92,98,447.545,109.273,6.636,1.0,8
5598,92,99,447.727,109.909,6.455,1.0,8
5599,92,92,31.182,263.727,-0.182,1.0,8
5599,92,93,30.909,264.0,-0.182,1.0,8
5599,92,94,31.182,263.273,0.0,1.0,8
5599,92,95,30.364,264.636,0.091,1.0,8
5599,92,96,29.818,264.545,-0.182,1.0,8
5599,92,97,30.0,263.727,-0.091,1.0,8
5599,92,98,28.909,264.273,-0.182,1.0,8
5599,92,99,28.545,264.0,0.0,1.0,8
5600,92,92,389.455,403.182,4.273,1.0,8
5600,92,93,389.909,402.727,4.182,1.0,8
5600,92,94,390.636,403.818,4.182,1.0,8
5600,92,95,386.273,406.364,3.818,1.0,8
5600,92,96,381.273,409.545,3.364,1.0,8
5600,92,97,382.091,409.818,3.182,1.0,8
5600,92,98,382.091,409.727,2.909,1.0,8
5600,92,99,381.909,409.727,3.0,1.0,8
5601,92,92,65.545,192.636,3.818,1.0,8
5601,92,93,64.273,191.909,3.727,1.0,8
5601,92,94,64.182,193.182,3.818,1.0,8
5601,92,95,64.364,194.364,3.909,1.0,8
5601,92,96,59.182,197.636,3.909,1.0,8
5601,92,97,52.909,199.727,3.818,1.0,8
5601,92,98,52.636,199.455,3.909,1.0,8
5601,92,99,52.182,198.0,3.818,1.0,8
5603,92,92,6.091,471.545,5.545,1.0,8
5603,92,93,6.182,470.909,5.909,1.0,8
5603,92,94,6.182,470.909,5.818,1.0,8
5603,92,95,5.273,471.818,6.0,1.0,8
5603,92,96,5.0,471.727,5.818,1.0,8
5603,92,97,4.818,471.727,5.545,1.0,8
5603,92,98,3.455,471.818,5.455,1.0,8
5603,92,99,2.636,471.545,5.364,1.0,8
5606,92,92,91.909,291.273,4.182,1.0,8
5606,92,93,92.545,290.364,4.0,1.0,8
5606,92,94,92.636,290.636,3.909,1.0,8
5606,92,95,93.273,290.0,4.091,1.0,8
5606,92,96,93.818,289.636,4.182,1.0,8
5606,92,97,94.091,289.455,4.091,1.0,8
5606,92,98,94.273,289.0,4.0,1.0,8
5606,92,99,94.364,289.0,3.727,1.0,8
5609,92,92,294.273,64.182,2.727,1.0,8
5609,92,93,295.818,64.545,2.727,1.0,8
5609,92,94,295.818,63.818,2.727,1.0,8
5609,92,95,294.909,63.818,2.545,1.0,8
5609,92,96,294.909,63.091,2.455,1.0,8
5609,92,97,295.545,63.818,2.273,1.0,8
5609,92,98,295.727,64.182,2.273,1.0,8
5609,92,99,296.273,64.727,2.091,1.0,8
5610,92,92,226.727,476.909,6.727,1.0,8
5610,92,93,227.0,477.727,6.818,1.0,8
5610,92,94,226.727,478.273,7.0,1.0,8
5610,92,95,226.636,478.182,6.909,1.0,8
5610,92,96,225.909,478.364,7.0,1.0,8
5610,92,97,226.364,478.727,7.091,1.0,8
5610,92,98,226.909,478.727,6.909,1.0,8
5610,92,99,227.545,478.545,6.909,1.0,8
5611,92,92,257.273,32.727,8.364,1.0,8
5611,92,93,257.545,32.818,8.273,1.0,8
5611,92,94,257.273,32.727,8.273,1.0,8
5611,92,95,258.455,32.727,8.273,1.0,8
5611,92,96,259.273,32.909,8.455,1.0,8
5611,92,97,259.545,33.545,8.636,1.0,8
5611,92,98,255.273,38.727,8.818,1.0,8
5611,92,99,250.0,44.455,8.727,1.0,8
5612,92,92,464.091,170.727,5.455,1.0,8
5612,92,93,464.818,170.818,5.455,1.0,8
5612,92,94,464.545,171.0,5.545,1.0,8
5612,92,95,464.455,171.636,5.545,1.0,8
5612,92,96,465.091,171.545,5.455,1.0,8
5612,92,97,465.273,170.364,5.545,1.0,8
5612,92,98,464.091,170.455,5.455,1.0,8
5612,92,99,465.091,170.909,5.455,1.0,8
5613,92,92,137.909,267.182,5.909,1.0,8
5613,92,93,139.0,267.545,5.818,1.0,8
5613,92,94,138.0,268.0,5.909,1.0,8
5613,92,95,138.636,267.273,5.909,1.0,8
5613,92,96,138.545,266.182,6.091,1.0,8
5613,92,97,138.182,266.091,6.091,1.0,8
5613,92,98,138.636,265.909,6.364,1.0,8
5613,92,99,139.0,266.364,6.364,1.0,8
5614,92,92,400.727,107.545,0.909,1.0,8
5614,92,93,401.182,107.727,1.091,1.0,8
5614,92,94,401.182,107.636,0.818,1.0,8
5614,92,95,401.364,108.273,0.818,1.0,8
5614,92,96,401.636,107.545,0.818,1.0,8
5614,92,97,401.455,107.545,0.727,1.0,8
5614,92,98,401.455,106.273,0.818,1.0,8
5614,92,99,401.727,105.818,0.909,1.0,8
5616,92,92,207.455,447.909,2.636,1.0,8
5616,92,93,208.545,447.455,2.727,1.0,8
5616,92,94,208.364,446.636,2.636,1.0,8
5616,92,95,208.182,446.455,2.636,1.0,8
5616,92,96,209.545,446.818,2.455,1.0,8
5616,92,97,209.273,446.273,2.364,1.0,8
5616,92,98,208.455,446.455,2.364,1.0,8
5616,92,99,209.0,445.182,2.273,1.0,8
5620,92,92,393.727,86.727,1.455,1.0,8
5620,92,93,395.091,87.364,1.455,1.0,8
5620,92,94,394.727,87.455,1.636,1.0,8
5620,92,95,394.636,88.909,1.364,1.0,8
5620,92,96,394.727,89.091,1.364,1.0,8
5620,92,97,395.273,89.364,1.091,1.0,8
5620,92,98,395.182,89.455,1.091,1.0,8
5620,92,99,394.273,89.0,1.182,1.0,8
5622,92,92,497.273,435.455,5.909,1.0,8
5622,92,93,496.818,435.091,5.727,1.0,8
5622,92,94,496.545,434.636,5.727,1.0,8
5622,92,95,496.0,435.091,5.636,1.0,8
5622,92,96,495.909,434.636,5.364,1.0,8
5622,92,97,496.182,435.0,5.636,1.0,8
5622,92,98,495.636,434.545,5.636,1.0,8
5622,92,99,495.182,434.909,5.545,1.0,8
5,0,0,301.364,41.455,6.273,1.0,7
5,0,1,300.909,41.273,6.455,1.0,7
5,0,2,297.182,46.273,6.273,1.0,7
5,0,3,291.909,51.455,6.091,1.0,7
5,0,4,288.636,57.091,6.091,1.0,7
5,0,5,289.182,57.273,6.091,1.0,7
5,0,6,289.182,57.182,6.0,1.0,7
6,0,0,18.727,137.909,3.273,1.0,7
6,0,1,22.273,138.545,3.091,1.0,7
6,0,2,25.455,140.727,3.182,1.0,7
6,0,3,29.455,143.0,3.273,1.0,7
6,0,4,33.364,146.455,3.636,1.0,7
6,0,5,32.727,145.818,3.818,1.0,7
6,0,6,31.909,146.364,3.545,1.0,7
13,45,45,373.0,151.636,-0.545,1.0,7
13,45,46,370.818,155.818,0.091,1.0,7
13,45,47,371.636,157.0,0.091,1.0,7
13,45,48,371.909,157.909,0.182,1.0,7
13,45,49,373.091,158.455,0.091,1.0,7
13,45,50,369.636,163.182,0.455,1.0,7
13,45,51,366.818,166.455,1.182,1.0,7
16,5,5,343.364,1.091,3.818,1.0,7
16,5,6,342.636,2.818,4.364,1.0,7
16,5,7,341.0,5.818,5.0,1.0,7
16,5,8,338.273,8.545,6.091,1.0,7
16,5,9,335.818,10.091,7.182,1.0,7
16,5,10,333.091,11.273,8.273,1.0,7
16,5,11,330.182,13.091,9.364,1.0,7
25,0,0,340.182,444.636,1.909,1.0,7
25,0,1,335.909,446.455,1.091,1.0,7
25,0,2,332.0,448.182,0.818,1.0,7
25,0,3,328.273,450.545,0.727,1.0,7
25,0,4,324.636,453.455,0.727,1.0,7
25,0,5,321.182,455.0,1.0,1.0,7
25,0,6,318.545,457.0,1.273,1.0,7
54,2,2,222.727,382.909,9.727,1.0,7
54,2,3,215.0,386.545,9.545,1.0,7
54,2,4,209.636,390.091,9.182,1.0,7
54,2,5,203.273,393.909,8.909,1.0,7
54,2,6,196.0,395.909,8.727,1.0,7
54,2,7,190.545,399.273,8.364,1.0,7
54,2,8,183.727,402.455,8.091,1.0,7
56,14,14,510.455,178.091,2.909,1.0,7
56,14,15,506.545,182.545,3.364,1.0,7
56,14,16,502.091,186.273,3.909,1.0,7
56,14,17,497.091,189.091,4.273,1.0,7
56,14,18,491.909,192.091,4.545,1.0,7
56,14,19,488.545,194.545,4.727,1.0,7
56,14,20,486.455,195.727,5.273,1.0,7
74,0,0,507.818,46.727,2.727,1.0,7
74,0,1,507.182,45.364,2.818,1.0,7
74,0,2,507.636,44.727,3.0,1.0,7
74,0,3,508.364,44.545,2.909,1.0,7
74,0,4,507.545,43.182,3.091,1.0,7
74,0,5,508.545,43.182,3.182,1.0,7
74,0,6,508.273,42.818,3.364,1.0,7
80,37,37,372.818,150.818,9.273,1.0,7
80,37,38,370.545,154.818,8.364,1.0,7
80,37,39,369.818,153.727,8.364,1.0,7
80,37,40,370.818,153.364,8.182,1.0,7
80,37,41,368.727,157.727,8.364,1.0,7
80,37,42,368.545,161.455,8.636,1.0,7
80,37,43,369.091,161.727,8.636,1.0,7
91,0,0,504.273,171.091,9.545,1.0,7
91,0,1,503.636,171.273,9.727,1.0,7
91,0,2,505.0,171.182,9.636,1.0,7
91,0,3,505.091,171.0,9.636,1.0,7
91,0,4,505.0,170.909,9.636,1.0,7
91,0,5,505.0,171.364,9.636,1.0,7
91,0,6,503.727,170.818,9.818,1.0,7
98,0,0,477.091,201.091,5.545,1.0,7
98,0,1,477.091,200.636,5.545,1.0,7
98,0,2,476.455,201.091,5.727,1.0,7
98,0,3,475.727,199.727,5.818,1.0,7
98,0,4,476.273,198.091,5.909,1.0,7
98,0,5,475.818,197.818,6.091,1.0,7
98,0,6,469.727,200.455,6.455,1.0,7
122,0,0,0.545,3.455,4.364,1.0,7
122,0,1,1.636,3.0,4.364,1.0,7
122,0,2,2.273,3.182,4.545,1.0,7
122,0,3,2.455,3.909,4.545,1.0,7
122,0,4,2.636,3.727,4.545,1.0,7
122,0,5,2.727,2.727,4.727,1.0,7
122,0,6,3.091,4.091,4.727,1.0,7
151,0,0,270.818,21.727,8.909,1.0,7
151,0,1,270.364,21.818,9.0,1.0,7
151,0,2,270.636,21.818,9.273,1.0,7
151,0,3,270.455,22.636,9.0,1.0,7
151,0,4,270.273,21.818,8.909,1.0,7
151,0,5,268.273,26.545,9.182,1.0,7
151,0,6,266.455,31.909,9.818,1.0,7
160,0,0,183.364,91.182,2.818,1.0,7
160,0,1,183.273,91.545,2.545,1.0,7
160,0,2,183.091,91.636,2.364,1.0,7
160,0,3,177.0,94.091,2.182,1.0,7
160,0,4,172.091,96.909,2.455,1.0,7
160,0,5,167.364,98.273,2.727,1.0,7
160,0,6,161.909,97.636,3.091,1.0,7
166,0,0,413.909,336.0,9.182,1.0,7
166,0,1,413.182,336.0,9.273,1.0,7
166,0,2,414.091,335.364,9.182,1.0,7
166,0,3,413.455,334.909,9.273,1.0,7
166,0,4,413.364,335.273,9.182,1.0,7
166,0,5,413.727,336.182,9.273,1.0,7
166,0,6,414.182,336.273,9.364,1.0,7
201,2,2,288.727,387.727,-0.818,1.0,7
201,2,3,282.636,390.091,-0.364,1.0,7
201,2,4,278.455,391.636,0.0,1.0,7
201,2,5,274.818,392.455,0.455,1.0,7
201,2,6,271.727,392.727,0.909,1.0,7
201,2,7,269.273,393.0,1.636,1.0,7
201,2,8,265.727,394.727,2.364,1.0,7
251,0,0,173.727,216.273,7.364,1.0,7
251,0,1,173.909,217.0,7.364,1.0,7
251,0,2,173.545,216.727,7.545,1.0,7
251,0,3,173.182,217.0,7.636,1.0,7
251,0,4,172.364,217.091,7.727,1.0,7
251,0,5,171.727,216.818,7.818,1.0,7
251,0,6,170.182,217.636,7.727,1.0,7
295,0,0,153.636,339.545,3.818,1.0,7
295,0,1,153.455,340.0,3.727,1.0,7
295,0,2,153.727,340.818,3.727,1.0,7
295,0,3,153.636,340.545,3.545,1.0,7
295,0,4,153.909,340.727,3.636,1.0,7
295,0,5,152.545,341.091,3.636,1.0,7
295,0,6,147.273,343.0,3.909,1.0,7
312,0,0,177.545,85.636,-0.818,1.0,7
312,0,1,176.909,85.455,-0.727,1.0,7
312,0,2,176.091,84.636,-0.818,1.0,7
312,0,3,176.364,85.182,-0.818,1.0,7
312,0,4,176.636,85.182,-0.818,1.0,7
312,0,5,176.455,84.364,-0.909,1.0,7
312,0,6,171.091,86.364,-0.818,1.0,7
354,2,2,51.455,345.0,9.636,1.0,7
354,2,3,51.455,344.909,9.545,1.0,7
354,2,4,50.182,344.818,9.545,1.0,7
354,2,5,50.727,344.091,9.636,1.0,7
354,2,6,50.909,343.364,9.636,1.0,7
354,2,7,51.727,343.364,9.636,1.0,7
354,2,8,49.818,342.273,9.727,1.0,7
387,0,0,249.909,207.636,7.364,1.0,7
387,0,1,249.182,213.818,7.455,1.0,7
387,0,2,248.636,219.182,7.273,1.0,7
387,0,3,249.0,224.273,6.909,1.0,7
387,0,4,250.545,227.364,6.545,1.0,7
387,0,5,253.091,230.182,6.091,1.0,7
387,0,6,253.727,230.182,6.0,1.0,7
395,0,0,484.182,129.545,3.273,1.0,7
395,0,1,483.364,129.545,3.364,1.0,7
395,0,2,483.364,129.0,3.273,1.0,7
395,0,3,483.182,129.818,3.455,1.0,7
395,0,4,482.455,130.091,3.273,1.0,7
395,0,5,482.545,130.818,3.455,1.0,7
395,0,6,478.909,135.364,3.909,1.0,7
397,0,0,165.182,133.455,1.545,1.0,7
397,0,1,165.273,133.636,1.545,1.0,7
397,0,2,164.727,133.091,1.636,1.0,7
397,0,3,164.636,133.727,1.636,1.0,7
397,0,4,164.364,133.091,1.455,1.0,7
397,0,5,164.636,134.273,1.636,1.0,7
397,0,6,164.0,134.909,1.364,1.0,7
400,0,0,429.818,277.091,5.273,1.0,7
400,0,1,430.455,276.909,5.273,1.0,7
400,0,2,430.636,277.364,5.364,1.0,7
400,0,3,425.818,280.818,5.455,1.0,7
400,0,4,422.091,284.273,5.273,1.0,7
400,0,5,419.818,289.182,5.182,1.0,7
400,0,6,417.909,295.091,5.182,1.0,7
433,0,0,10.091,229.636,9.818,1.0,7
433,0,1,9.636,229.455,9.818,1.0,7
