ID,t_starting,t,x,y,z,intensity,track_length
1140,27,35,168.909,177.727,2.273,1.0,9
1158,27,27,362.273,508.091,-0.545,1.0,9
1158,27,28,362.545,508.273,-0.455,1.0,9
1158,27,29,362.909,508.636,-0.455,1.0,9
1158,27,30,364.182,508.091,-0.455,1.0,9
1158,27,31,364.364,507.182,-0.273,1.0,9
1158,27,32,363.364,508.455,-0.273,1.0,9
1158,27,33,363.273,508.455,-0.182,1.0,9
1158,27,34,363.818,508.636,-0.182,1.0,9
1158,27,35,364.545,508.545,-0.364,1.0,9
1162,27,27,440.182,126.818,4.636,1.0,9
1162,27,28,439.636,126.364,4.545,1.0,9
1162,27,29,440.0,126.273,4.545,1.0,9
1162,27,30,440.091,126.182,4.364,1.0,9
1162,27,31,433.273,128.182,4.182,1.0,9
1162,27,32,427.182,130.273,4.182,1.0,9
1162,27,33,421.545,131.727,4.0,1.0,9
1162,27,34,415.182,133.182,4.0,1.0,9
1162,27,35,415.455,132.182,4.091,1.0,9
1189,28,28,95.818,18.0,3.545,1.0,9
1189,28,29,95.364,19.091,3.636,1.0,9
1189,28,30,95.545,19.182,3.636,1.0,9
1189,28,31,96.545,19.273,3.545,1.0,9
1189,28,32,96.727,19.0,3.455,1.0,9
1189,28,33,97.273,18.182,3.545,1.0,9
1189,28,34,97.545,18.182,3.727,1.0,9
1189,28,35,97.909,19.455,3.636,1.0,9
1189,28,36,97.727,19.455,3.636,1.0,9
1197,29,29,489.273,290.273,5.273,1.0,9
1197,29,30,489.182,290.273,5.182,1.0,9
1197,29,31,490.636,290.182,5.273,1.0,9
1197,29,32,485.545,294.364,5.545,1.0,9
1197,29,33,480.545,297.818,5.727,1.0,9
1197,29,34,476.182,300.909,6.0,1.0,9
1197,29,35,476.455,301.818,6.091,1.0,9
1197,29,36,476.273,301.545,6.0,1.0,9
1197,29,37,476.636,301.364,5.909,1.0,9
1228,30,30,366.0,8.909,9.455,1.0,9
1228,30,31,365.727,9.091,9.455,1.0,9
1228,30,32,366.0,7.909,9.273,1.0,9
1228,30,33,366.636,6.727,9.182,1.0,9
1228,30,34,366.455,5.545,9.273,1.0,9
1228,30,35,366.727,5.545,9.182,1.0,9
1228,30,36,366.727,5.818,9.364,1.0,9
1228,30,37,366.727,7.273,9.545,1.0,9
1228,30,38,366.636,8.091,9.727,1.0,9
1236,31,31,386.182,335.909,0.273,1.0,9
1236,31,32,386.0,336.818,0.273,1.0,9
1236,31,33,386.0,337.364,0.273,1.0,9
1236,31,34,386.636,337.0,0.273,1.0,9
1236,31,35,382.545,340.636,0.455,1.0,9
1236,31,36,377.727,343.909,0.364,1.0,9
1236,31,37,373.818,347.091,0.0,1.0,9
1236,31,38,370.364,351.182,-0.364,1.0,9
1236,31,39,367.545,355.818,-0.818,1.0,9
1257,32,32,16.727,19.182,-0.727,1.0,9
1257,32,33,16.545,20.182,-0.455,1.0,9
1257,32,34,16.091,20.636,-0.545,1.0,9
1257,32,35,15.636,20.091,-0.545,1.0,9
1257,32,36,13.545,25.909,-0.091,1.0,9
1257,32,37,10.0,30.727,0.182,1.0,9
1257,32,38,8.0,35.182,0.545,1.0,9
1257,32,39,5.818,40.364,0.545,1.0,9
1257,32,40,2.636,45.455,0.545,1.0,9
1268,32,32,38.364,391.273,-0.182,1.0,9
1268,32,33,38.636,391.364,-0.091,1.0,9
1268,32,34,38.182,391.182,-0.182,1.0,9
1268,32,35,37.909,391.364,0.0,1.0,9
1268,32,36,37.273,390.818,-0.273,1.0,9
1268,32,37,37.182,390.818,-0.091,1.0,9
1268,32,38,34.0,395.091,-0.091,1.0,9
1268,32,39,31.818,399.727,-0.273,1.0,9
1268,32,40,30.455,403.455,-0.455,1.0,9
1271,32,32,75.909,44.091,6.909,1.0,9
1271,32,33,75.727,44.091,6.818,1.0,9
1271,32,34,75.909,43.545,6.818,1.0,9
1271,32,35,75.182,44.182,7.0,1.0,9
1271,32,36,74.455,44.455,7.091,1.0,9
1271,32,37,73.091,45.091,7.0,1.0,9
1271,32,38,73.364,45.091,7.0,1.0,9
1271,32,39,71.909,45.909,6.727,1.0,9
1271,32,40,72.727,46.0,6.636,1.0,9
1342,51,51,134.091,280.818,9.727,1.0,9
1342,51,52,126.545,283.182,9.364,1.0,9
1342,51,53,119.727,286.818,9.091,1.0,9
1342,51,54,113.091,288.909,9.091,1.0,9
1342,51,55,105.0,291.545,8.545,1.0,9
1342,51,56,96.727,294.182,8.182,1.0,9
1342,51,57,89.364,297.182,8.182,1.0,9
1342,51,58,83.364,301.091,7.909,1.0,9
1342,51,59,76.727,303.636,7.636,1.0,9
1354,36,36,140.545,406.545,0.364,1.0,9
1354,36,37,140.636,406.0,0.364,1.0,9
1354,36,38,140.455,405.909,0.0,1.0,9
1354,36,39,140.091,404.636,0.0,1.0,9
1354,36,40,140.455,405.364,0.091,1.0,9
1354,36,41,141.0,405.273,-0.091,1.0,9
1354,36,42,142.0,404.727,0.0,1.0,9
1354,36,43,143.727,404.273,-0.091,1.0,9
1354,36,44,136.909,405.636,-0.364,1.0,9
1401,40,40,221.727,36.182,9.545,1.0,9
1401,40,41,221.636,36.636,9.545,1.0,9
1401,40,42,222.0,37.091,9.818,1.0,9
1401,40,43,222.364,37.182,9.818,1.0,9
1401,40,44,222.909,37.0,9.818,1.0,9
1401,40,45,222.455,37.0,9.818,1.0,9
1401,40,46,222.182,36.455,9.727,1.0,9
1401,40,47,221.818,37.182,9.636,1.0,9
1401,40,48,218.545,41.182,9.727,1.0,9
1407,38,38,78.0,242.091,2.636,1.0,9
1407,38,39,77.091,242.455,2.727,1.0,9
1407,38,40,76.909,242.818,2.636,1.0,9
1407,38,41,77.818,243.455,3.0,1.0,9
1407,38,42,76.909,243.636,3.0,1.0,9
1407,38,43,71.273,246.818,3.182,1.0,9
1407,38,44,65.455,250.727,3.545,1.0,9
1407,38,45,59.727,254.273,3.818,1.0,9
1407,38,46,54.091,259.455,4.091,1.0,9
1418,82,82,357.0,249.455,-0.636,1.0,9
1418,82,83,353.0,251.545,0.0,1.0,9
1418,82,84,348.455,253.455,0.909,1.0,9
1418,82,85,345.364,255.273,1.727,1.0,9
1418,82,86,342.0,257.091,2.636,1.0,9
1418,82,87,338.455,258.909,3.182,1.0,9
1418,82,88,337.0,258.909,3.273,1.0,9
1418,82,89,333.909,260.818,3.636,1.0,9
1418,82,90,334.182,261.273,3.545,1.0,9
1426,39,39,236.0,227.727,8.273,1.0,9
1426,39,40,235.636,227.455,8.091,1.0,9
1426,39,41,236.0,227.545,8.182,1.0,9
1426,39,42,235.455,228.182,8.091,1.0,9
1426,39,43,229.364,230.818,8.091,1.0,9
1426,39,44,225.455,233.818,8.182,1.0,9
1426,39,45,221.727,238.182,8.182,1.0,9
1426,39,46,219.364,241.455,8.182,1.0,9
1426,39,47,217.727,245.818,8.455,1.0,9
1491,42,42,130.455,406.636,7.273,1.0,9
1491,42,43,130.545,407.273,7.636,1.0,9
1491,42,44,130.727,405.909,7.636,1.0,9
1491,42,45,130.545,406.364,7.455,1.0,9
1491,42,46,130.364,407.182,7.364,1.0,9
1491,42,47,131.545,407.091,7.273,1.0,9
1491,42,48,125.273,409.545,7.273,1.0,9
1491,42,49,125.727,409.455,7.364,1.0,9
1491,42,50,125.909,409.909,7.455,1.0,9
1499,42,42,66.0,11.091,8.0,1.0,9
1499,42,43,65.545,10.364,8.0,1.0,9
1499,42,44,65.182,10.455,8.0,1.0,9
1499,42,45,65.545,11.273,7.818,1.0,9
1499,42,46,65.0,11.0,7.909,1.0,9
1499,42,47,64.273,11.091,7.909,1.0,9
1499,42,48,64.273,11.636,7.909,1.0,9
1499,42,49,63.818,11.818,7.727,1.0,9
1499,42,50,60.273,15.636,8.091,1.0,9
1518,43,43,383.545,94.636,6.636,1.0,9
1518,43,44,384.0,95.727,6.909,1.0,9
1518,43,45,384.364,96.0,6.818,1.0,9
1518,43,46,385.0,96.182,6.727,1.0,9
1518,43,47,384.455,97.273,7.091,1.0,9
1518,43,48,385.273,98.091,7.0,1.0,9
1518,43,49,385.364,97.455,7.091,1.0,9
1518,43,50,385.091,97.818,7.0,1.0,9
1518,43,51,386.818,98.273,7.273,1.0,9
1520,43,43,101.636,486.0,3.0,1.0,9
1520,43,44,102.455,487.0,3.091,1.0,9
1520,43,45,102.455,486.545,2.818,1.0,9
1520,43,46,100.818,487.636,2.455,1.0,9
1520,43,47,100.909,487.182,2.545,1.0,9
1520,43,48,101.0,487.818,2.182,1.0,9
1520,43,49,98.727,493.455,2.636,1.0,9
1520,43,50,96.909,499.455,3.273,1.0,9
1520,43,51,94.455,505.545,3.273,1.0,9
1529,43,43,368.545,177.909,1.0,1.0,9
1529,43,44,369.091,179.0,1.0,1.0,9
1529,43,45,369.364,179.364,0.727,1.0,9
1529,43,46,363.182,181.364,0.545,1.0,9
1529,43,47,357.091,183.182,0.273,1.0,9
1529,43,48,351.273,184.455,0.455,1.0,9
1529,43,49,346.545,186.091,0.636,1.0,9
1529,43,50,343.0,188.0,0.636,1.0,9
1529,43,51,338.091,189.818,0.545,1.0,9
1564,44,44,60.818,42.0,-0.455,1.0,9
1564,44,45,60.818,43.545,-0.273,1.0,9
1564,44,46,61.818,43.182,-0.273,1.0,9
1564,44,47,61.364,44.0,-0.364,1.0,9
1564,44,48,59.636,43.636,-0.364,1.0,9
1564,44,49,59.636,44.0,-0.455,1.0,9
1564,44,50,59.091,43.727,-0.545,1.0,9
1564,44,51,54.364,48.091,-0.727,1.0,9
1564,44,52,55.364,48.273,-0.818,1.0,9
1585,45,45,493.545,341.091,0.818,1.0,9
1585,45,46,493.455,342.182,0.818,1.0,9
1585,45,47,493.182,343.273,0.909,1.0,9
1585,45,48,493.455,344.273,0.818,1.0,9
1585,45,49,494.182,343.727,0.909,1.0,9
1585,45,50,493.727,344.091,1.0,1.0,9
1585,45,51,493.091,343.727,1.091,1.0,9
1585,45,52,492.545,343.182,1.091,1.0,9
1585,45,53,489.545,345.091,0.818,1.0,9
1611,46,46,150.636,327.273,8.455,1.0,9
1611,46,47,150.727,328.091,8.273,1.0,9
1611,46,48,145.0,330.455,8.455,1.0,9
1611,46,49,138.727,332.909,8.455,1.0,9
1611,46,50,132.909,336.182,8.364,1.0,9
1611,46,51,133.909,334.545,8.545,1.0,9
1611,46,52,128.636,337.545,8.364,1.0,9
1611,46,53,123.364,340.909,8.0,1.0,9
1611,46,54,118.364,344.0,7.545,1.0,9
1646,47,47,474.364,131.364,2.636,1.0,9
1646,47,48,474.727,131.0,2.455,1.0,9
1646,47,49,470.091,134.455,2.455,1.0,9
1646,47,50,465.0,137.091,2.727,1.0,9
1646,47,51,465.0,137.455,3.0,1.0,9
1646,47,52,465.091,136.818,3.091,1.0,9
1646,47,53,465.818,137.545,3.182,1.0,9
1646,47,54,466.364,137.182,3.0,1.0,9
1646,47,55,467.545,137.0,3.091,1.0,9
1691,49,49,505.727,247.273,-0.364,1.0,9
1691,49,50,505.364,246.455,-0.364,1.0,9
1691,49,51,499.727,249.364,-0.273,1.0,9
1691,49,52,494.182,251.909,-0.364,1.0,9
1691,49,53,488.636,254.636,0.0,1.0,9
1691,49,54,482.273,256.818,0.273,1.0,9
1691,49,55,476.091,259.0,0.545,1.0,9
1691,49,56,471.091,261.545,0.455,1.0,9
1691,49,57,465.636,264.909,0.636,1.0,9
1697,49,49,10.636,369.091,5.091,1.0,9
1697,49,50,11.545,368.909,4.909,1.0,9
1697,49,51,11.0,369.727,4.909,1.0,9
1697,49,52,11.091,369.818,4.909,1.0,9
1697,49,53,10.455,370.182,4.909,1.0,9
1697,49,54,10.273,370.182,4.909,1.0,9
1697,49,55,11.091,370.091,5.091,1.0,9
1697,49,56,11.182,369.818,5.182,1.0,9
1697,49,57,5.273,370.636,4.636,1.0,9
1716,50,50,398.273,366.273,6.364,1.0,9
1716,50,51,399.0,367.455,6.182,1.0,9
1716,50,52,398.909,368.273,6.364,1.0,9
1716,50,53,398.727,367.909,6.091,1.0,9
1716,50,54,398.273,367.727,6.0,1.0,9
1716,50,55,391.727,370.455,6.182,1.0,9
1716,50,56,384.636,373.636,6.273,1.0,9
1716,50,57,378.182,376.455,6.273,1.0,9
1716,50,58,370.455,378.364,6.364,1.0,9
1731,51,51,319.727,313.818,9.909,1.0,9
1731,51,52,319.636,314.273,9.727,1.0,9
1731,51,53,319.727,313.909,9.545,1.0,9
1731,51,54,320.364,315.182,9.455,1.0,9
1731,51,55,321.545,315.273,9.545,1.0,9
1731,51,56,322.091,314.818,9.636,1.0,9
1731,51,57,322.273,314.0,9.818,1.0,9
1731,51,58,322.818,313.909,9.818,1.0,9
1731,51,59,323.727,315.091,9.909,1.0,9
1733,51,51,88.091,317.727,4.818,1.0,9
1733,51,52,89.455,319.273,5.182,1.0,9
1733,51,53,89.273,318.455,5.182,1.0,9
1733,51,54,90.273,318.636,5.364,1.0,9
1733,51,55,89.455,319.091,5.182,1.0,9
1733,51,56,89.909,319.455,5.091,1.0,9
1733,51,57,90.727,319.364,5.091,1.0,9
1733,51,58,92.0,319.182,4.909,1.0,9
1733,51,59,92.818,319.273,5.0,1.0,9
1764,52,52,47.455,507.182,1.636,1.0,9
1764,52,53,46.455,506.818,1.545,1.0,9
1764,52,54,45.818,507.0,1.455,1.0,9
1764,52,55,45.636,506.909,1.455,1.0,9
1764,52,56,45.182,506.182,1.455,1.0,9
1764,52,57,44.455,505.727,1.364,1.0,9
1764,52,58,44.909,505.909,1.182,1.0,9
1764,52,59,44.636,504.727,1.273,1.0,9
1764,52,60,39.091,507.727,0.909,1.0,9
1774,52,52,167.091,109.364,1.818,1.0,9
1774,52,53,165.636,110.0,1.818,1.0,9
1774,52,54,165.182,109.636,1.818,1.0,9
1774,52,55,164.909,110.091,1.909,1.0,9
1774,52,56,159.273,113.818,2.091,1.0,9
1774,52,57,154.091,116.727,2.0,1.0,9
1774,52,58,149.636,118.818,1.818,1.0,9
1774,52,59,146.273,120.818,1.455,1.0,9
1774,52,60,146.0,120.455,1.273,1.0,9
1778,52,52,475.0,194.0,-0.091,1.0,9
1778,52,53,474.909,193.909,-0.273,1.0,9
1778,52,54,474.636,193.364,-0.364,1.0,9
1778,52,55,473.727,194.182,-0.545,1.0,9
1778,52,56,472.909,193.545,-0.364,1.0,9
1778,52,57,474.273,193.091,-0.364,1.0,9
1778,52,58,475.0,193.182,-0.273,1.0,9
1778,52,59,474.545,194.091,-0.273,1.0,9
1778,52,60,474.273,195.091,-0.273,1.0,9
1793,53,53,346.909,14.0,0.273,1.0,9
1793,53,54,347.727,13.909,0.273,1.0,9
1793,53,55,347.636,13.636,0.182,1.0,9
1793,53,56,348.091,13.455,0.091,1.0,9
1793,53,57,348.364,13.182,0.182,1.0,9
1793,53,58,347.364,13.091,0.0,1.0,9
1793,53,59,347.818,12.636,-0.182,1.0,9
1793,53,60,340.273,13.818,-0.636,1.0,9
1793,53,61,333.091,14.0,-0.636,1.0,9
1799,56,56,342.455,3.727,-0.182,1.0,9
1799,56,57,343.0,2.636,-0.091,1.0,9
1799,56,58,342.364,2.182,-0.182,1.0,9
1799,56,59,342.273,1.909,-0.364,1.0,9
1799,56,60,342.545,2.727,-0.455,1.0,9
1799,56,61,343.182,3.0,-0.455,1.0,9
1799,56,62,342.818,2.636,-0.364,1.0,9
1799,56,63,343.182,1.909,-0.273,1.0,9
1799,56,64,342.364,0.909,-0.182,1.0,9
1826,54,54,12.0,70.455,2.364,1.0,9
1826,54,55,11.727,69.636,2.364,1.0,9
1826,54,56,11.455,69.909,2.0,1.0,9
1826,54,57,11.091,69.636,2.0,1.0,9
1826,54,58,11.818,69.727,2.0,1.0,9
1826,54,59,11.909,69.182,2.091,1.0,9
1826,54,60,12.091,69.273,2.0,1.0,9
1826,54,61,12.455,68.818,1.909,1.0,9
1826,54,62,6.091,69.273,1.727,1.0,9
1870,60,60,37.091,437.818,9.727,1.0,9
1870,60,61,36.636,437.364,9.727,1.0,9
1870,60,62,33.364,441.364,9.818,1.0,9
1870,60,63,33.091,440.909,9.636,1.0,9
1870,60,64,32.545,441.182,9.455,1.0,9
1870,60,65,32.455,441.182,9.455,1.0,9
1870,60,66,32.727,440.636,9.273,1.0,9
1870,60,67,33.0,441.545,9.091,1.0,9
1870,60,68,27.636,446.727,9.636,1.0,9
1886,57,57,213.909,264.818,-0.545,1.0,9
1886,57,58,214.636,264.909,-0.273,1.0,9
1886,57,59,213.818,264.545,-0.364,1.0,9
1886,57,60,214.455,264.727,-0.364,1.0,9
1886,57,61,214.818,265.273,-0.273,1.0,9
1886,57,62,213.818,265.0,-0.545,1.0,9
1886,57,63,214.091,265.818,-0.727,1.0,9
1886,57,64,213.818,265.273,-0.636,1.0,9
1886,57,65,214.636,265.636,-0.727,1.0,9
1915,58,58,62.545,109.273,4.364,1.0,9
1915,58,59,62.818,109.182,4.455,1.0,9
1915,58,60,62.455,108.909,4.636,1.0,9
1915,58,61,62.909,109.636,4.455,1.0,9
1915,58,62,62.455,109.636,4.818,1.0,9
1915,58,63,62.818,109.636,5.091,1.0,9
1915,58,64,62.545,110.182,5.182,1.0,9
1915,58,65,61.273,110.364,5.0,1.0,9
1915,58,66,62.273,110.545,5.0,1.0,9
1923,58,58,469.636,438.545,6.818,1.0,9
1923,58,59,469.545,437.727,6.909,1.0,9
1923,58,60,469.182,437.364,6.727,1.0,9
1923,58,61,469.545,438.091,6.727,1.0,9
1923,58,62,469.0,438.273,6.909,1.0,9
1923,58,63,469.636,437.727,6.909,1.0,9
1923,58,64,470.0,437.909,6.818,1.0,9
1923,58,65,469.273,437.818,7.091,1.0,9
1923,58,66,469.636,437.818,7.182,1.0,9
1932,59,59,286.545,431.091,3.545,1.0,9
1932,59,60,286.727,431.0,3.455,1.0,9
1932,59,61,285.909,430.455,3.364,1.0,9
1932,59,62,278.909,432.455,3.182,1.0,9
1932,59,63,278.727,432.545,3.182,1.0,9
1932,59,64,278.727,431.909,3.182,1.0,9
1932,59,65,278.455,433.273,2.909,1.0,9
1932,59,66,278.545,434.182,2.636,1.0,9
1932,59,67,277.727,434.273,2.727,1.0,9
1940,67,67,347.909,364.091,9.818,1.0,9
1940,67,68,343.273,362.0,9.818,1.0,9
1940,67,69,343.091,361.818,9.727,1.0,9
1940,67,70,343.273,362.0,9.818,1.0,9
1940,67,71,338.545,365.273,9.727,1.0,9
1940,67,72,334.545,368.364,9.636,1.0,9
1940,67,73,330.182,370.909,9.364,1.0,9
1940,67,74,325.818,373.0,9.273,1.0,9
1940,67,75,322.364,376.364,9.455,1.0,9
1949,60,60,31.455,259.182,3.818,1.0,9
1949,60,61,31.182,259.0,3.909,1.0,9
1949,60,62,25.0,261.636,3.818,1.0,9
1949,60,63,20.0,264.455,3.909,1.0,9
1949,60,64,15.727,266.545,3.818,1.0,9
1949,60,65,15.364,265.909,3.818,1.0,9
1949,60,66,10.727,267.455,3.909,1.0,9
1949,60,67,6.091,268.182,4.273,1.0,9
1949,60,68,0.182,268.909,5.091,1.0,9
1958,66,66,372.909,181.273,9.636,1.0,9
1958,66,67,372.182,186.455,9.182,1.0,9
1958,66,68,369.818,189.727,8.545,1.0,9
1958,66,69,365.182,190.636,7.909,1.0,9
1958,66,70,359.545,191.364,7.364,1.0,9
1958,66,71,354.636,190.818,6.545,1.0,9
1958,66,72,354.364,190.182,6.545,1.0,9
1958,66,73,354.636,190.182,6.273,1.0,9
1958,66,74,354.273,190.091,6.273,1.0,9
1985,61,61,298.545,411.0,4.0,1.0,9
1985,61,62,298.636,411.818,3.909,1.0,9
1985,61,63,298.0,410.727,4.0,1.0,9
1985,61,64,300.091,409.818,3.818,1.0,9
1985,61,65,299.818,409.636,3.909,1.0,9
1985,61,66,299.182,410.091,4.0,1.0,9
1985,61,67,299.182,410.636,3.909,1.0,9
1985,61,68,299.0,410.909,3.909,1.0,9
1985,61,69,300.0,411.182,3.727,1.0,9
2029,63,63,452.0,85.636,9.273,1.0,9
2029,63,64,452.182,85.545,9.636,1.0,9
2029,63,65,452.364,86.0,9.545,1.0,9
2029,63,66,452.727,86.0,9.455,1.0,9
2029,63,67,452.909,86.182,9.364,1.0,9
2029,63,68,452.818,86.0,9.545,1.0,9
2029,63,69,453.091,86.455,9.455,1.0,9
2029,63,70,453.727,86.0,9.273,1.0,9
2029,63,71,453.909,86.727,9.545,1.0,9
2080,91,91,507.727,192.273,5.091,1.0,9
2080,91,92,502.455,195.727,5.182,1.0,9
2080,91,93,498.364,198.727,5.455,1.0,9
2080,91,94,494.636,201.273,5.818,1.0,9
2080,91,95,490.909,202.818,6.364,1.0,9
2080,91,96,487.636,203.273,6.727,1.0,9
2080,91,97,484.364,203.455,6.818,1.0,9
2080,91,98,484.455,204.182,6.727,1.0,9
2080,91,99,484.182,204.727,6.364,1.0,9
2110,66,66,466.636,279.0,-0.091,1.0,9
2110,66,67,465.818,278.545,-0.182,1.0,9
2110,66,68,465.364,279.364,-0.182,1.0,9
2110,66,69,460.364,281.0,-0.273,1.0,9
2110,66,70,457.455,283.0,-0.273,1.0,9
2110,66,71,454.727,284.545,-0.273,1.0,9
2110,66,72,451.364,286.273,0.091,1.0,9
2110,66,73,448.0,288.091,0.636,1.0,9
2110,66,74,444.818,291.182,1.545,1.0,9
2133,76,76,218.727,317.273,9.909,1.0,9
2133,76,77,212.182,319.0,9.545,1.0,9
2133,76,78,206.182,321.909,9.545,1.0,9
2133,76,79,199.455,323.273,9.273,1.0,9
2133,76,80,192.727,325.545,8.909,1.0,9
2133,76,81,185.727,327.0,8.636,1.0,9
2133,76,82,179.182,328.727,8.273,1.0,9
2133,76,83,172.0,330.182,7.818,1.0,9
2133,76,84,172.182,330.273,8.0,1.0,9
2181,78,78,406.636,18.636,9.364,1.0,9
2181,78,79,401.273,17.636,8.455,1.0,9
2181,78,80,397.364,15.909,7.636,1.0,9
2181,78,81,393.727,12.545,6.818,1.0,9
2181,78,82,388.636,10.091,6.0,1.0,9
2181,78,83,384.182,7.818,4.909,1.0,9
2181,78,84,379.273,5.909,4.091,1.0,9
2181,78,85,374.909,3.455,3.273,1.0,9
2181,78,86,372.091,0.455,2.727,1.0,9
2186,69,69,402.0,143.818,9.545,1.0,9
2186,69,70,401.909,143.091,9.636,1.0,9
2186,69,71,402.364,143.364,9.727,1.0,9
2186,69,72,400.818,143.545,9.545,1.0,9
2186,69,73,401.0,143.909,9.273,1.0,9
2186,69,74,400.455,143.455,9.545,1.0,9
2186,69,75,401.182,144.182,9.909,1.0,9
2186,69,76,401.636,144.818,9.727,1.0,9
2186,69,77,396.545,148.364,9.909,1.0,9
2193,69,69,7.273,131.091,8.727,1.0,9
2193,69,70,8.273,130.636,8.727,1.0,9
2193,69,71,7.636,130.727,8.909,1.0,9
2193,69,72,7.727,131.091,8.909,1.0,9
2193,69,73,8.364,131.273,8.818,1.0,9
2193,69,74,8.182,130.818,8.727,1.0,9
2193,69,75,8.364,130.727,8.545,1.0,9
2193,69,76,8.545,130.545,8.364,1.0,9
2193,69,77,8.091,132.182,8.273,1.0,9
2195,69,69,312.273,505.364,4.727,1.0,9
2195,69,70,311.818,505.636,4.818,1.0,9
2195,69,71,312.364,505.727,5.0,1.0,9
2195,69,72,312.636,505.909,5.0,1.0,9
2195,69,73,312.182,505.545,5.0,1.0,9
2195,69,74,307.273,508.0,4.818,1.0,9
2195,69,75,303.182,510.636,4.909,1.0,9
2195,69,76,303.273,509.455,4.727,1.0,9
2195,69,77,304.182,509.727,4.545,1.0,9
2201,69,69,263.091,282.0,1.636,1.0,9
2201,69,70,262.091,282.727,1.636,1.0,9
2201,69,71,262.091,282.364,1.727,1.0,9
2201,69,72,263.0,283.727,1.818,1.0,9
2201,69,73,262.182,283.818,1.909,1.0,9
2201,69,74,262.273,284.636,2.091,1.0,9
2201,69,75,262.909,284.0,1.636,1.0,9
2201,69,76,262.636,284.0,1.455,1.0,9
2201,69,77,263.091,284.182,1.545,1.0,9
2204,70,70,420.455,208.091,-0.364,1.0,9
2204,70,71,419.909,207.455,-0.545,1.0,9
2204,70,72,421.182,207.091,-0.727,1.0,9
2204,70,73,420.636,208.455,-0.727,1.0,9
2204,70,74,420.091,207.273,-0.636,1.0,9
2204,70,75,420.727,207.636,-0.455,1.0,9
2204,70,76,420.273,208.636,-0.636,1.0,9
2204,70,77,419.818,208.545,-0.545,1.0,9
2204,70,78,413.273,212.545,-0.727,1.0,9
2230,90,90,481.364,311.636,-0.818,1.0,9
2230,90,91,476.364,312.0,-0.545,1.0,9
2230,90,92,475.545,312.182,-0.636,1.0,9
2230,90,93,475.273,313.273,-0.545,1.0,9
2230,90,94,475.455,313.273,-0.455,1.0,9
2230,90,95,475.727,312.455,-0.636,1.0,9
2230,90,96,476.091,312.273,-0.545,1.0,9
2230,90,97,476.273,311.818,-0.727,1.0,9
2230,90,98,477.0,311.727,-0.818,1.0,9
2255,72,72,379.909,424.727,7.091,1.0,9
2255,72,73,379.727,424.364,7.273,1.0,9
2255,72,74,379.455,425.455,7.636,1.0,9
2255,72,75,378.909,425.182,7.818,1.0,9
2255,72,76,379.727,424.455,7.818,1.0,9
2255,72,77,377.091,428.727,8.091,1.0,9
2255,72,78,373.091,433.545,8.545,1.0,9
2255,72,79,370.182,438.545,9.091,1.0,9
2255,72,80,365.818,442.0,9.636,1.0,9
2262,72,72,436.455,463.909,5.364,1.0,9
2262,72,73,434.909,464.091,5.273,1.0,9
2262,72,74,433.364,463.818,5.182,1.0,9
2262,72,75,433.182,464.182,5.364,1.0,9
2262,72,76,432.636,463.182,5.182,1.0,9
2262,72,77,432.818,462.909,5.364,1.0,9
2262,72,78,432.455,463.182,5.727,1.0,9
2262,72,79,432.0,462.727,5.727,1.0,9
2262,72,80,428.727,466.909,5.727,1.0,9
2291,73,73,502.818,10.909,0.727,1.0,9
2291,73,74,502.727,10.727,0.818,1.0,9
2291,73,75,502.545,11.273,0.636,1.0,9
2291,73,76,503.182,11.909,0.364,1.0,9
2291,73,77,503.909,12.182,0.273,1.0,9
2291,73,78,498.273,14.0,0.273,1.0,9
2291,73,79,494.545,15.364,0.091,1.0,9
2291,73,80,490.273,15.636,-0.364,1.0,9
2291,73,81,485.091,16.0,-0.818,1.0,9
2302,73,73,381.182,387.364,3.818,1.0,9
2302,73,74,381.455,388.182,4.0,1.0,9
2302,73,75,381.455,387.818,4.273,1.0,9
2302,73,76,381.909,387.727,4.273,1.0,9
2302,73,77,382.091,387.545,4.273,1.0,9
2302,73,78,381.727,388.182,4.455,1.0,9
2302,73,79,381.091,389.364,4.727,1.0,9
2302,73,80,381.455,389.818,4.818,1.0,9
2302,73,81,380.909,389.636,4.727,1.0,9
2341,75,75,62.909,434.182,5.455,1.0,9
2341,75,76,63.455,434.0,5.455,1.0,9
2341,75,77,62.545,432.545,5.364,1.0,9
2341,75,78,63.091,431.364,5.364,1.0,9
2341,75,79,62.182,431.0,5.545,1.0,9
2341,75,80,62.455,430.818,5.455,1.0,9
2341,75,81,62.091,430.636,5.364,1.0,9
2341,75,82,56.636,433.909,5.455,1.0,9
2341,75,83,51.273,437.545,5.545,1.0,9
2346,75,75,15.818,28.818,4.273,1.0,9
2346,75,76,15.727,28.182,4.182,1.0,9
2346,75,77,16.364,28.273,4.182,1.0,9
2346,75,78,17.182,28.727,4.182,1.0,9
2346,75,79,17.909,30.182,4.273,1.0,9
2346,75,80,17.636,29.0,4.455,1.0,9
2346,75,81,12.091,32.0,5.091,1.0,9
2346,75,82,6.455,35.545,5.455,1.0,9
2346,75,83,1.0,38.545,5.545,1.0,9
2354,75,75,100.182,337.818,2.273,1.0,9
2354,75,76,100.182,337.909,2.455,1.0,9
2354,75,77,99.636,337.364,2.364,1.0,9
2354,75,78,99.182,336.636,2.273,1.0,9
2354,75,79,99.091,336.818,2.273,1.0,9
