ID,t_starting,t,x,y,z,intensity,track_length
2584,87,97,312.0,250.545,5.364,1.0,13
2584,87,98,312.364,250.182,5.182,1.0,13
2584,87,99,312.636,250.0,5.364,1.0,13
2585,87,87,399.0,471.455,7.818,1.0,13
2585,87,88,399.0,471.545,7.909,1.0,13
2585,87,89,398.818,472.0,7.909,1.0,13
2585,87,90,398.182,470.636,8.091,1.0,13
2585,87,91,396.909,470.727,7.909,1.0,13
2585,87,92,396.818,471.273,8.0,1.0,13
2585,87,93,397.727,470.818,7.909,1.0,13
2585,87,94,398.364,470.818,7.909,1.0,13
2585,87,95,397.273,471.545,8.0,1.0,13
2585,87,96,398.091,472.727,7.909,1.0,13
2585,87,97,397.182,473.182,7.818,1.0,13
2585,87,98,396.727,473.455,7.909,1.0,13
2585,87,99,395.364,472.909,7.727,1.0,13
2586,87,87,382.273,301.818,1.636,1.0,13
2586,87,88,382.273,301.818,1.636,1.0,13
2586,87,89,382.636,301.727,1.818,1.0,13
2586,87,90,383.182,300.909,1.727,1.0,13
2586,87,91,383.273,300.545,1.727,1.0,13
2586,87,92,381.727,301.455,1.818,1.0,13
2586,87,93,381.909,302.091,1.818,1.0,13
2586,87,94,377.182,304.636,1.636,1.0,13
2586,87,95,370.818,307.455,1.727,1.0,13
2586,87,96,371.818,309.0,1.818,1.0,13
2586,87,97,372.091,309.091,1.818,1.0,13
2586,87,98,370.727,309.727,2.0,1.0,13
2586,87,99,370.364,310.182,2.0,1.0,13
2587,87,87,244.727,61.273,9.455,1.0,13
2587,87,88,244.818,62.182,9.364,1.0,13
2587,87,89,245.091,61.182,9.273,1.0,13
2587,87,90,244.636,61.182,9.273,1.0,13
2587,87,91,245.091,60.818,9.273,1.0,13
2587,87,92,244.0,60.182,9.273,1.0,13
2587,87,93,238.818,62.182,9.0,1.0,13
2587,87,94,237.818,61.364,8.909,1.0,13
2587,87,95,237.545,61.273,8.818,1.0,13
2587,87,96,237.727,60.455,9.0,1.0,13
2587,87,97,233.091,63.818,8.909,1.0,13
2587,87,98,228.909,67.545,8.727,1.0,13
2587,87,99,225.545,71.727,8.364,1.0,13
2590,87,87,91.364,114.182,9.727,1.0,13
2590,87,88,90.273,113.909,9.727,1.0,13
2590,87,89,90.273,115.0,9.727,1.0,13
2590,87,90,91.273,114.545,9.636,1.0,13
2590,87,91,86.364,118.0,9.727,1.0,13
2590,87,92,81.545,122.273,9.727,1.0,13
2590,87,93,78.0,125.636,9.364,1.0,13
2590,87,94,75.545,128.0,9.182,1.0,13
2590,87,95,73.455,130.455,9.091,1.0,13
2590,87,96,72.0,132.818,9.091,1.0,13
2590,87,97,70.909,136.364,9.091,1.0,13
2590,87,98,70.182,140.091,9.0,1.0,13
2590,87,99,70.455,144.727,9.0,1.0,13
2593,87,87,501.818,74.909,7.273,1.0,13
2593,87,88,501.636,75.0,7.364,1.0,13
2593,87,89,501.091,74.909,7.273,1.0,13
2593,87,90,501.182,74.273,7.182,1.0,13
2593,87,91,500.636,74.0,7.182,1.0,13
2593,87,92,501.0,74.182,7.182,1.0,13
2593,87,93,494.909,75.091,7.182,1.0,13
2593,87,94,488.182,76.091,7.364,1.0,13
2593,87,95,482.455,77.455,7.182,1.0,13
2593,87,96,477.727,79.545,6.909,1.0,13
2593,87,97,473.455,82.182,6.273,1.0,13
2593,87,98,469.727,85.273,5.273,1.0,13
2593,87,99,467.0,88.455,4.455,1.0,13
2595,87,87,314.818,72.727,3.182,1.0,13
2595,87,88,316.0,72.818,3.364,1.0,13
2595,87,89,316.091,71.818,3.455,1.0,13
2595,87,90,316.364,72.182,3.364,1.0,13
2595,87,91,315.364,73.091,3.545,1.0,13
2595,87,92,310.0,75.364,3.545,1.0,13
2595,87,93,309.0,75.091,3.636,1.0,13
2595,87,94,309.273,74.727,3.636,1.0,13
2595,87,95,309.182,73.909,3.455,1.0,13
2595,87,96,309.182,73.727,3.364,1.0,13
2595,87,97,308.364,73.727,3.364,1.0,13
2595,87,98,307.273,74.091,3.455,1.0,13
2595,87,99,307.0,73.455,3.364,1.0,13
2598,87,87,448.182,32.818,4.0,1.0,13
2598,87,88,447.818,33.818,4.0,1.0,13
2598,87,89,448.545,33.727,4.0,1.0,13
2598,87,90,448.0,34.273,3.818,1.0,13
2598,87,91,448.636,34.636,4.0,1.0,13
2598,87,92,448.818,34.818,4.273,1.0,13
2598,87,93,448.909,35.182,4.273,1.0,13
2598,87,94,443.636,39.727,4.455,1.0,13
2598,87,95,438.0,43.182,4.364,1.0,13
2598,87,96,432.273,47.182,4.636,1.0,13
2598,87,97,426.545,50.455,4.636,1.0,13
2598,87,98,421.455,53.818,4.545,1.0,13
2598,87,99,416.0,59.091,4.455,1.0,13
2599,87,87,463.273,120.0,8.636,1.0,13
2599,87,88,462.182,119.545,8.455,1.0,13
2599,87,89,462.545,119.818,8.455,1.0,13
2599,87,90,463.091,120.909,8.273,1.0,13
2599,87,91,463.727,121.727,8.364,1.0,13
2599,87,92,464.364,121.727,8.364,1.0,13
2599,87,93,464.455,122.818,8.545,1.0,13
2599,87,94,463.818,121.909,8.636,1.0,13
2599,87,95,464.545,122.727,8.727,1.0,13
2599,87,96,465.182,122.818,8.545,1.0,13
2599,87,97,459.0,125.0,8.0,1.0,13
2599,87,98,453.182,127.091,7.636,1.0,13
2599,87,99,448.273,129.818,7.182,1.0,13
2601,87,87,438.909,363.182,1.273,1.0,13
2601,87,88,439.636,363.909,1.364,1.0,13
2601,87,89,439.364,364.818,1.364,1.0,13
2601,87,90,440.182,364.364,1.364,1.0,13
2601,87,91,439.909,365.0,1.364,1.0,13
2601,87,92,440.0,364.364,1.455,1.0,13
2601,87,93,440.636,363.909,1.545,1.0,13
2601,87,94,440.545,363.636,1.182,1.0,13
2601,87,95,440.091,363.182,1.182,1.0,13
2601,87,96,434.909,366.182,1.091,1.0,13
2601,87,97,430.636,368.273,0.909,1.0,13
2601,87,98,431.545,368.091,1.0,1.0,13
2601,87,99,432.364,368.455,1.0,1.0,13
2604,87,87,243.727,413.364,4.545,1.0,13
2604,87,88,243.909,413.091,4.636,1.0,13
2604,87,89,239.091,416.091,4.727,1.0,13
2604,87,90,234.545,417.273,5.273,1.0,13
2604,87,91,230.455,419.091,6.0,1.0,13
2604,87,92,226.273,419.636,6.818,1.0,13
2604,87,93,222.182,420.636,7.364,1.0,13
2604,87,94,217.545,421.636,7.545,1.0,13
2604,87,95,212.182,421.909,7.727,1.0,13
2604,87,96,208.091,423.0,7.727,1.0,13
2604,87,97,203.727,423.818,7.636,1.0,13
2604,87,98,200.455,425.273,7.545,1.0,13
2604,87,99,197.091,426.818,7.909,1.0,13
2606,87,87,427.455,474.636,-0.182,1.0,13
2606,87,88,428.273,474.455,-0.182,1.0,13
2606,87,89,428.364,474.091,-0.091,1.0,13
2606,87,90,428.727,475.909,-0.091,1.0,13
2606,87,91,428.182,475.455,-0.182,1.0,13
2606,87,92,428.0,475.727,0.091,1.0,13
2606,87,93,428.273,474.636,-0.182,1.0,13
2606,87,94,428.182,475.091,-0.182,1.0,13
2606,87,95,428.364,475.091,-0.091,1.0,13
2606,87,96,427.545,474.909,0.0,1.0,13
2606,87,97,427.545,474.545,0.0,1.0,13
2606,87,98,427.636,474.727,0.091,1.0,13
2606,87,99,427.909,475.545,0.273,1.0,13
2607,87,87,190.545,382.727,3.636,1.0,13
2607,87,88,191.0,383.545,3.636,1.0,13
2607,87,89,190.091,384.273,3.636,1.0,13
2607,87,90,191.0,384.0,3.545,1.0,13
2607,87,91,190.909,383.909,3.818,1.0,13
2607,87,92,190.636,383.727,3.727,1.0,13
2607,87,93,190.364,385.0,3.818,1.0,13
2607,87,94,183.364,387.545,3.545,1.0,13
2607,87,95,183.818,388.545,3.636,1.0,13
2607,87,96,183.091,387.818,3.727,1.0,13
2607,87,97,183.0,387.636,3.636,1.0,13
2607,87,98,182.818,388.0,3.636,1.0,13
2607,87,99,181.909,388.182,3.545,1.0,13
2608,87,87,351.273,28.909,4.636,1.0,13
2608,87,88,351.364,28.909,4.636,1.0,13
2608,87,89,350.818,28.909,4.818,1.0,13
2608,87,90,350.727,29.364,4.727,1.0,13
2608,87,91,351.455,28.455,4.364,1.0,13
2608,87,92,351.545,28.091,4.364,1.0,13
2608,87,93,351.818,27.818,4.364,1.0,13
2608,87,94,351.455,27.364,4.455,1.0,13
2608,87,95,351.364,26.545,4.455,1.0,13
2608,87,96,352.182,25.455,4.273,1.0,13
2608,87,97,350.636,25.182,4.182,1.0,13
2608,87,98,348.818,25.0,4.182,1.0,13
2608,87,99,349.182,24.818,4.182,1.0,13
2609,87,87,480.273,314.273,6.182,1.0,13
2609,87,88,480.727,314.182,6.273,1.0,13
2609,87,89,481.182,314.091,6.091,1.0,13
2609,87,90,480.818,313.818,6.0,1.0,13
2609,87,91,480.455,313.727,6.0,1.0,13
2609,87,92,481.0,313.545,6.182,1.0,13
2609,87,93,474.091,314.727,6.0,1.0,13
2609,87,94,466.636,315.636,5.455,1.0,13
2609,87,95,459.818,317.545,5.0,1.0,13
2609,87,96,460.091,317.909,4.909,1.0,13
2609,87,97,459.636,318.0,4.818,1.0,13
2609,87,98,459.545,319.091,4.818,1.0,13
2609,87,99,459.818,318.182,4.818,1.0,13
35,0,0,172.636,357.636,9.182,1.0,12
35,0,1,171.455,357.727,9.091,1.0,12
35,0,2,171.182,358.0,9.182,1.0,12
35,0,3,165.182,362.091,9.364,1.0,12
35,0,4,158.818,365.091,9.182,1.0,12
35,0,5,151.727,368.727,9.364,1.0,12
35,0,6,144.818,372.0,9.273,1.0,12
35,0,7,139.455,374.909,9.455,1.0,12
35,0,8,133.364,376.545,9.545,1.0,12
35,0,9,133.455,376.455,9.545,1.0,12
35,0,10,128.545,379.818,9.636,1.0,12
35,0,11,122.273,381.909,9.636,1.0,12
42,0,0,441.545,388.091,4.273,1.0,12
42,0,1,441.273,388.0,4.273,1.0,12
42,0,2,441.273,387.182,4.273,1.0,12
42,0,3,440.818,387.455,4.182,1.0,12
42,0,4,433.364,389.364,4.0,1.0,12
42,0,5,428.0,390.545,3.636,1.0,12
42,0,6,424.0,390.727,3.727,1.0,12
42,0,7,424.091,390.364,3.727,1.0,12
42,0,8,424.273,389.727,3.455,1.0,12
42,0,9,423.455,389.091,3.545,1.0,12
42,0,10,422.727,389.273,3.545,1.0,12
42,0,11,421.818,390.636,3.364,1.0,12
85,0,0,449.545,153.273,5.091,1.0,12
85,0,1,448.909,153.273,5.0,1.0,12
85,0,2,449.0,152.545,4.909,1.0,12
85,0,3,443.545,156.455,4.818,1.0,12
85,0,4,439.182,160.273,4.818,1.0,12
85,0,5,435.636,163.636,4.727,1.0,12
85,0,6,433.364,166.818,4.636,1.0,12
85,0,7,430.273,171.545,4.545,1.0,12
85,0,8,427.0,175.273,4.455,1.0,12
85,0,9,422.909,178.0,4.455,1.0,12
85,0,10,417.727,179.818,4.545,1.0,12
85,0,11,412.455,180.364,4.818,1.0,12
138,1,1,173.818,215.727,9.818,1.0,12
138,1,2,172.818,215.091,9.545,1.0,12
138,1,3,173.364,214.727,9.455,1.0,12
138,1,4,173.727,214.182,9.545,1.0,12
138,1,5,173.0,214.727,9.455,1.0,12
138,1,6,173.273,214.727,9.455,1.0,12
138,1,7,173.455,213.909,9.455,1.0,12
138,1,8,173.273,214.455,9.545,1.0,12
138,1,9,172.909,214.182,9.455,1.0,12
138,1,10,172.273,214.0,9.455,1.0,12
138,1,11,171.727,213.455,9.636,1.0,12
138,1,12,171.818,213.273,9.545,1.0,12
153,22,22,509.182,305.909,5.364,1.0,12
153,22,23,509.091,306.182,5.364,1.0,12
153,22,24,510.182,305.182,5.455,1.0,12
153,22,25,509.909,304.818,5.364,1.0,12
153,22,26,509.818,304.182,5.364,1.0,12
153,22,27,508.818,303.364,5.455,1.0,12
153,22,28,508.545,302.545,5.273,1.0,12
153,22,29,504.636,307.0,5.455,1.0,12
153,22,30,501.091,312.364,6.091,1.0,12
153,22,31,500.727,312.091,6.182,1.0,12
153,22,32,500.364,312.182,6.364,1.0,12
153,22,33,500.636,312.273,6.455,1.0,12
192,0,0,420.0,319.182,8.0,1.0,12
192,0,1,420.091,318.818,7.909,1.0,12
192,0,2,420.182,319.182,7.636,1.0,12
192,0,3,420.455,319.273,7.727,1.0,12
192,0,4,420.818,319.545,7.636,1.0,12
192,0,5,420.727,319.727,7.455,1.0,12
192,0,6,420.818,320.273,7.545,1.0,12
192,0,7,420.182,320.273,7.545,1.0,12
192,0,8,412.727,320.818,7.091,1.0,12
192,0,9,406.0,321.0,6.818,1.0,12
192,0,10,399.636,320.727,6.273,1.0,12
192,0,11,392.818,321.091,6.0,1.0,12
195,0,0,213.727,455.273,5.818,1.0,12
195,0,1,210.818,460.273,6.273,1.0,12
195,0,2,207.364,465.455,6.636,1.0,12
195,0,3,203.545,471.091,6.909,1.0,12
195,0,4,200.273,476.0,7.0,1.0,12
195,0,5,196.364,481.0,6.545,1.0,12
195,0,6,193.0,486.0,6.455,1.0,12
195,0,7,189.545,490.818,6.545,1.0,12
195,0,8,185.182,496.545,6.545,1.0,12
195,0,9,181.273,500.727,6.727,1.0,12
195,0,10,176.818,504.818,7.0,1.0,12
195,0,11,172.364,508.273,7.364,1.0,12
239,0,0,325.636,164.727,-0.182,1.0,12
239,0,1,324.818,165.091,-0.273,1.0,12
239,0,2,324.182,165.364,-0.182,1.0,12
239,0,3,324.273,166.273,-0.273,1.0,12
239,0,4,324.0,166.364,-0.364,1.0,12
239,0,5,318.364,170.273,-0.364,1.0,12
239,0,6,314.0,172.364,-0.182,1.0,12
239,0,7,309.0,174.636,0.455,1.0,12
239,0,8,304.818,176.0,0.727,1.0,12
239,0,9,300.182,177.273,0.818,1.0,12
239,0,10,294.818,178.727,0.818,1.0,12
239,0,11,295.0,179.273,0.818,1.0,12
296,0,0,414.727,500.364,8.182,1.0,12
296,0,1,415.727,500.636,8.273,1.0,12
296,0,2,415.091,501.818,8.364,1.0,12
296,0,3,414.273,502.0,8.364,1.0,12
296,0,4,414.455,501.273,8.182,1.0,12
296,0,5,411.273,506.0,8.182,1.0,12
296,0,6,410.909,505.727,8.182,1.0,12
296,0,7,412.182,505.818,8.364,1.0,12
296,0,8,412.0,506.818,8.364,1.0,12
296,0,9,412.091,507.455,8.545,1.0,12
296,0,10,413.0,507.727,8.545,1.0,12
296,0,11,412.818,508.545,8.636,1.0,12
328,0,0,392.273,356.455,1.818,1.0,12
328,0,1,393.364,357.0,1.818,1.0,12
328,0,2,392.727,357.636,2.182,1.0,12
328,0,3,392.273,357.364,2.182,1.0,12
328,0,4,391.818,357.545,2.091,1.0,12
328,0,5,391.727,357.091,2.182,1.0,12
328,0,6,392.273,356.364,2.182,1.0,12
328,0,7,392.909,356.273,2.091,1.0,12
328,0,8,392.727,356.0,2.0,1.0,12
328,0,9,393.273,355.545,2.182,1.0,12
328,0,10,393.0,356.727,2.182,1.0,12
328,0,11,393.455,356.182,2.091,1.0,12
389,0,0,39.455,352.636,5.091,1.0,12
389,0,1,39.727,351.545,5.182,1.0,12
389,0,2,39.909,352.0,5.182,1.0,12
389,0,3,39.636,351.636,5.0,1.0,12
389,0,4,39.636,351.818,5.0,1.0,12
389,0,5,37.182,355.545,5.364,1.0,12
389,0,6,35.182,358.091,6.0,1.0,12
389,0,7,32.0,362.273,6.727,1.0,12
389,0,8,30.636,365.364,7.727,1.0,12
389,0,9,29.455,368.455,8.455,1.0,12
389,0,10,29.0,371.636,9.182,1.0,12
389,0,11,29.0,372.727,9.636,1.0,12
390,0,0,397.364,318.091,4.364,1.0,12
390,0,1,392.455,320.182,3.727,1.0,12
390,0,2,388.545,324.273,3.273,1.0,12
390,0,3,384.0,325.455,2.636,1.0,12
390,0,4,379.455,327.364,1.909,1.0,12
390,0,5,375.545,330.455,1.364,1.0,12
390,0,6,373.0,334.364,1.182,1.0,12
390,0,7,370.909,340.091,0.818,1.0,12
390,0,8,370.636,339.727,0.727,1.0,12
390,0,9,371.545,339.091,0.727,1.0,12
390,0,10,371.364,339.273,0.818,1.0,12
390,0,11,372.364,338.727,1.0,1.0,12
394,0,0,355.727,487.455,0.455,1.0,12
394,0,1,355.727,488.455,0.455,1.0,12
394,0,2,356.273,489.273,0.273,1.0,12
394,0,3,355.455,490.091,0.364,1.0,12
394,0,4,354.818,489.909,0.182,1.0,12
394,0,5,350.727,495.545,0.727,1.0,12
394,0,6,352.455,494.909,0.909,1.0,12
394,0,7,351.455,494.909,0.909,1.0,12
394,0,8,351.818,495.273,0.818,1.0,12
394,0,9,351.091,495.364,0.727,1.0,12
394,0,10,342.818,497.636,0.091,1.0,12
394,0,11,335.091,500.455,-0.364,1.0,12
395,0,0,38.818,425.545,-0.727,1.0,12
395,0,1,33.455,429.091,-0.727,1.0,12
395,0,2,28.909,431.818,-0.364,1.0,12
395,0,3,25.273,434.545,0.182,1.0,12
395,0,4,22.091,437.273,1.0,1.0,12
395,0,5,18.273,440.909,1.909,1.0,12
395,0,6,17.545,440.364,1.909,1.0,12
395,0,7,15.909,439.636,1.909,1.0,12
395,0,8,15.727,440.0,1.909,1.0,12
395,0,9,15.727,440.545,1.909,1.0,12
395,0,10,10.364,442.636,1.727,1.0,12
395,0,11,3.818,445.0,1.455,1.0,12
423,0,0,48.0,243.182,7.636,1.0,12
423,0,1,48.364,242.636,7.364,1.0,12
423,0,2,44.0,246.455,7.273,1.0,12
423,0,3,43.727,247.0,7.364,1.0,12
423,0,4,44.455,246.455,7.455,1.0,12
423,0,5,42.909,247.636,7.455,1.0,12
423,0,6,42.909,247.818,7.364,1.0,12
423,0,7,43.364,247.091,7.455,1.0,12
423,0,8,43.636,246.727,7.455,1.0,12
423,0,9,42.636,246.545,7.273,1.0,12
423,0,10,42.273,246.364,7.273,1.0,12
423,0,11,41.818,246.273,7.364,1.0,12
493,0,0,218.545,235.091,6.091,1.0,12
493,0,1,218.364,235.0,6.182,1.0,12
493,0,2,218.818,235.273,6.182,1.0,12
493,0,3,219.636,235.273,6.182,1.0,12
493,0,4,219.545,234.273,6.182,1.0,12
493,0,5,218.636,234.0,6.182,1.0,12
493,0,6,218.636,235.0,6.091,1.0,12
493,0,7,217.545,235.545,6.364,1.0,12
493,0,8,217.636,236.364,6.273,1.0,12
493,0,9,218.182,235.0,6.273,1.0,12
493,0,10,217.364,234.636,6.182,1.0,12
493,0,11,217.0,235.0,6.182,1.0,12
514,1,1,285.909,378.909,3.636,1.0,12
514,1,2,285.909,378.818,3.727,1.0,12
514,1,3,285.182,377.455,3.636,1.0,12
514,1,4,285.273,378.636,3.727,1.0,12
514,1,5,285.273,379.455,3.727,1.0,12
514,1,6,284.909,379.364,3.455,1.0,12
514,1,7,284.182,378.909,3.545,1.0,12
514,1,8,283.182,379.091,3.455,1.0,12
514,1,9,277.182,383.0,3.091,1.0,12
514,1,10,272.636,385.545,3.091,1.0,12
514,1,11,270.818,388.727,3.273,1.0,12
514,1,12,269.909,390.818,3.455,1.0,12
549,3,3,37.545,107.0,-0.455,1.0,12
549,3,4,37.0,107.364,-0.455,1.0,12
549,3,5,36.273,107.0,-0.545,1.0,12
549,3,6,37.364,106.364,-0.636,1.0,12
549,3,7,36.727,106.545,-0.727,1.0,12
549,3,8,38.182,107.727,-0.636,1.0,12
549,3,9,37.727,107.455,-0.727,1.0,12
549,3,10,38.182,107.818,-0.818,1.0,12
549,3,11,33.636,111.182,-0.727,1.0,12
549,3,12,29.545,114.455,-0.364,1.0,12
549,3,13,29.364,114.0,-0.364,1.0,12
549,3,14,29.364,113.909,-0.364,1.0,12
553,3,3,171.818,289.182,4.545,1.0,12
553,3,4,171.818,288.182,4.364,1.0,12
553,3,5,171.909,288.455,4.273,1.0,12
553,3,6,171.636,288.364,4.182,1.0,12
553,3,7,171.091,288.0,4.273,1.0,12
553,3,8,171.0,288.364,4.364,1.0,12
553,3,9,169.909,288.091,4.545,1.0,12
553,3,10,169.818,287.091,4.636,1.0,12
553,3,11,163.364,290.0,4.364,1.0,12
553,3,12,157.182,292.636,4.0,1.0,12
553,3,13,152.273,295.0,4.0,1.0,12
553,3,14,147.909,298.182,3.818,1.0,12
554,3,3,470.364,48.364,7.909,1.0,12
554,3,4,469.545,48.273,7.909,1.0,12
554,3,5,470.273,48.364,8.0,1.0,12
554,3,6,470.091,48.364,8.182,1.0,12
554,3,7,470.455,47.909,8.455,1.0,12
554,3,8,470.0,47.909,8.364,1.0,12
554,3,9,465.273,50.273,8.273,1.0,12
554,3,10,465.182,51.0,8.364,1.0,12
554,3,11,465.636,50.909,8.091,1.0,12
554,3,12,465.091,51.364,8.091,1.0,12
554,3,13,466.364,51.455,8.455,1.0,12
554,3,14,466.273,51.364,8.273,1.0,12
559,4,4,59.091,4.455,-0.818,1.0,12
559,4,5,59.545,4.909,-0.636,1.0,12
559,4,6,60.182,5.636,-0.545,1.0,12
559,4,7,60.636,6.182,-0.636,1.0,12
559,4,8,59.818,5.909,-0.545,1.0,12
559,4,9,60.091,6.182,-0.545,1.0,12
559,4,10,60.636,6.455,-0.545,1.0,12
559,4,11,60.818,7.545,-0.364,1.0,12
559,4,12,61.364,7.455,-0.545,1.0,12
559,4,13,61.545,7.182,-0.455,1.0,12
559,4,14,60.909,6.909,-0.545,1.0,12
559,4,15,55.818,10.455,-0.818,1.0,12
561,3,3,173.364,75.364,0.091,1.0,12
561,3,4,172.545,75.364,0.091,1.0,12
561,3,5,173.545,74.273,-0.091,1.0,12
561,3,6,173.909,73.545,-0.182,1.0,12
561,3,7,173.636,73.273,-0.273,1.0,12
561,3,8,174.182,73.364,-0.273,1.0,12
561,3,9,173.818,72.273,-0.364,1.0,12
561,3,10,173.364,72.273,-0.182,1.0,12
561,3,11,173.364,73.0,0.0,1.0,12
561,3,12,173.636,72.636,-0.091,1.0,12
561,3,13,173.0,72.364,-0.273,1.0,12
561,3,14,167.0,76.091,-0.182,1.0,12
586,4,4,469.273,199.455,8.636,1.0,12
586,4,5,469.818,198.455,8.636,1.0,12
586,4,6,470.273,199.273,8.545,1.0,12
586,4,7,470.636,198.636,8.727,1.0,12
586,4,8,471.364,199.545,8.909,1.0,12
586,4,9,470.909,199.091,8.818,1.0,12
586,4,10,471.091,199.091,8.818,1.0,12
586,4,11,471.091,199.0,8.909,1.0,12
586,4,12,471.091,198.636,8.818,1.0,12
586,4,13,470.636,198.545,8.818,1.0,12
586,4,14,466.545,201.818,9.182,1.0,12
586,4,15,466.818,200.455,9.273,1.0,12
587,4,4,64.909,271.091,6.818,1.0,12
587,4,5,64.273,271.091,6.727,1.0,12
587,4,6,64.273,271.182,6.818,1.0,12
587,4,7,63.818,271.909,6.909,1.0,12
587,4,8,63.455,272.727,7.0,1.0,12
587,4,9,64.818,272.727,7.091,1.0,12
587,4,10,64.182,273.727,7.273,1.0,12
587,4,11,64.545,273.455,7.545,1.0,12
587,4,12,63.818,274.273,7.545,1.0,12
587,4,13,64.091,274.091,7.545,1.0,12
587,4,14,64.636,274.273,7.636,1.0,12
587,4,15,64.545,274.727,7.545,1.0,12
608,7,7,216.455,420.364,-0.909,1.0,12
608,7,8,216.909,419.727,-0.818,1.0,12
608,7,9,216.636,420.182,-0.727,1.0,12
608,7,10,216.182,419.636,-0.818,1.0,12
608,7,11,216.273,419.545,-0.636,1.0,12
608,7,12,215.818,419.636,-0.545,1.0,12
608,7,13,216.182,418.909,-0.727,1.0,12
608,7,14,216.727,418.273,-0.818,1.0,12
608,7,15,216.545,418.182,-0.818,1.0,12
608,7,16,217.636,417.909,-0.909,1.0,12
608,7,17,217.636,418.091,-0.909,1.0,12
608,7,18,217.364,417.727,-0.909,1.0,12
620,14,14,301.636,1.636,0.0,1.0,12
620,14,15,295.364,3.818,0.182,1.0,12
620,14,16,288.455,6.818,0.0,1.0,12
620,14,17,282.091,9.636,0.0,1.0,12
620,14,18,274.818,12.364,-0.091,1.0,12
620,14,19,268.545,15.727,-0.182,1.0,12
620,14,20,262.545,18.182,-0.636,1.0,12
620,14,21,255.273,21.091,-0.455,1.0,12
620,14,22,249.0,24.273,-0.727,1.0,12
620,14,23,242.0,26.909,-0.727,1.0,12
620,14,24,236.0,29.818,-0.727,1.0,12
620,14,25,229.545,31.818,-0.727,1.0,12
663,7,7,153.909,360.818,7.818,1.0,12
663,7,8,153.364,361.364,7.636,1.0,12
663,7,9,152.909,361.091,7.909,1.0,12
663,7,10,152.545,361.182,8.0,1.0,12
663,7,11,152.545,360.909,8.0,1.0,12
663,7,12,149.091,362.545,8.273,1.0,12
663,7,13,145.818,364.545,8.182,1.0,12
663,7,14,143.182,366.455,8.273,1.0,12
663,7,15,141.273,367.273,8.364,1.0,12
663,7,16,138.455,367.909,8.364,1.0,12
663,7,17,136.818,368.818,8.636,1.0,12
663,7,18,135.727,370.727,9.273,1.0,12
730,10,10,506.273,264.0,1.727,1.0,12
730,10,11,507.455,263.909,1.727,1.0,12
730,10,12,507.182,262.727,1.636,1.0,12
730,10,13,507.182,261.909,1.545,1.0,12
730,10,14,506.909,262.364,1.818,1.0,12
730,10,15,507.091,262.455,1.727,1.0,12
730,10,16,507.909,263.636,1.818,1.0,12
730,10,17,507.909,263.545,1.727,1.0,12
730,10,18,509.273,263.455,1.727,1.0,12
730,10,19,510.0,263.364,1.545,1.0,12
730,10,20,511.0,263.818,1.818,1.0,12
730,10,21,510.909,264.091,1.636,1.0,12
731,10,10,151.273,260.0,8.455,1.0,12
731,10,11,151.364,260.818,8.273,1.0,12
731,10,12,150.455,261.091,8.091,1.0,12
731,10,13,150.182,262.0,8.091,1.0,12
731,10,14,150.091,261.545,7.818,1.0,12
731,10,15,144.364,264.455,8.0,1.0,12
731,10,16,140.818,267.909,8.182,1.0,12
731,10,17,137.0,271.455,8.636,1.0,12
731,10,18,136.636,272.0,8.545,1.0,12
731,10,19,136.455,272.182,8.364,1.0,12
731,10,20,137.273,272.727,8.364,1.0,12
731,10,21,136.364,272.545,8.364,1.0,12
748,10,10,353.0,469.636,1.273,1.0,12
748,10,11,353.091,469.818,1.273,1.0,12
748,10,12,353.636,470.455,1.273,1.0,12
748,10,13,354.273,470.182,1.273,1.0,12
748,10,14,354.455,469.909,1.182,1.0,12
748,10,15,353.545,470.273,1.273,1.0,12
748,10,16,354.091,469.364,1.273,1.0,12
748,10,17,354.091,470.091,1.455,1.0,12
748,10,18,353.636,469.909,1.455,1.0,12
748,10,19,354.091,469.364,1.455,1.0,12
748,10,20,355.0,469.455,1.273,1.0,12
748,10,21,354.818,469.091,1.273,1.0,12
757,11,11,54.727,480.455,0.909,1.0,12
757,11,12,55.0,480.364,0.909,1.0,12
757,11,13,55.0,480.636,0.909,1.0,12
757,11,14,55.0,481.636,1.0,1.0,12
757,11,15,55.091,482.364,0.636,1.0,12
757,11,16,55.909,482.091,0.636,1.0,12
757,11,17,55.727,481.909,0.636,1.0,12
757,11,18,56.636,481.182,0.455,1.0,12
757,11,19,53.273,485.455,0.545,1.0,12
757,11,20,49.545,490.273,0.545,1.0,12
757,11,21,47.273,493.364,0.273,1.0,12
757,11,22,44.364,495.364,-0.182,1.0,12
758,11,11,308.182,349.909,2.091,1.0,12
758,11,12,309.273,350.455,2.364,1.0,12
758,11,13,307.818,350.273,2.455,1.0,12
758,11,14,307.545,350.455,2.545,1.0,12
758,11,15,308.273,351.091,2.545,1.0,12
758,11,16,309.636,351.364,2.636,1.0,12
758,11,17,309.818,351.182,2.636,1.0,12
758,11,18,308.727,352.0,2.636,1.0,12
758,11,19,308.273,352.818,2.636,1.0,12
758,11,20,301.909,355.0,2.455,1.0,12
758,11,21,295.273,356.636,2.273,1.0,12
758,11,22,295.364,356.636,2.364,1.0,12
832,14,14,401.0,136.545,0.455,1.0,12
832,14,15,400.273,137.182,0.364,1.0,12
