ID,t_starting,t,x,y,z,intensity,track_length
671,0,9,480.364,487.727,1.273,1.0,11
671,0,10,480.545,487.909,1.091,1.0,11
718,0,0,278.182,444.636,3.273,1.0,11
718,0,1,278.545,443.909,3.182,1.0,11
718,0,2,278.909,444.273,3.182,1.0,11
718,0,3,278.636,442.727,3.091,1.0,11
718,0,4,278.909,443.273,3.0,1.0,11
718,0,5,279.727,444.091,3.091,1.0,11
718,0,6,279.636,444.0,3.091,1.0,11
718,0,7,279.727,444.455,3.182,1.0,11
718,0,8,279.636,443.636,3.0,1.0,11
718,0,9,280.091,444.0,2.818,1.0,11
718,0,10,276.091,447.273,3.182,1.0,11
780,0,0,246.727,363.636,4.182,1.0,11
780,0,1,246.818,363.182,4.455,1.0,11
780,0,2,246.636,363.909,4.727,1.0,11
780,0,3,247.364,365.091,4.727,1.0,11
780,0,4,246.455,364.455,4.545,1.0,11
780,0,5,247.182,364.545,4.455,1.0,11
780,0,6,247.545,365.0,4.455,1.0,11
780,0,7,247.182,365.727,4.636,1.0,11
780,0,8,247.636,365.182,4.273,1.0,11
780,0,9,247.0,365.636,4.273,1.0,11
780,0,10,247.091,365.909,4.182,1.0,11
806,0,0,320.455,420.455,9.0,1.0,11
806,0,1,319.273,420.818,9.273,1.0,11
806,0,2,319.0,420.0,9.182,1.0,11
806,0,3,319.182,419.818,9.182,1.0,11
806,0,4,319.727,418.909,9.182,1.0,11
806,0,5,319.818,419.364,9.273,1.0,11
806,0,6,319.909,419.091,9.273,1.0,11
806,0,7,319.364,419.364,9.182,1.0,11
806,0,8,315.636,421.727,9.455,1.0,11
806,0,9,312.091,423.091,9.636,1.0,11
806,0,10,309.636,424.909,9.727,1.0,11
829,0,0,202.909,231.727,7.545,1.0,11
829,0,1,202.455,231.364,7.545,1.0,11
829,0,2,202.727,231.182,7.182,1.0,11
829,0,3,202.545,231.091,7.364,1.0,11
829,0,4,202.636,231.545,7.455,1.0,11
829,0,5,196.0,233.909,7.545,1.0,11
829,0,6,190.727,237.0,7.818,1.0,11
829,0,7,186.364,239.909,7.818,1.0,11
829,0,8,184.909,240.636,7.909,1.0,11
829,0,9,185.0,241.091,8.091,1.0,11
829,0,10,185.182,240.818,7.818,1.0,11
837,0,0,340.182,210.909,-0.545,1.0,11
837,0,1,340.091,211.455,-0.545,1.0,11
837,0,2,334.455,214.273,-0.545,1.0,11
837,0,3,328.636,217.091,-0.545,1.0,11
837,0,4,323.273,220.091,-0.545,1.0,11
837,0,5,323.091,220.364,-0.636,1.0,11
837,0,6,322.909,220.636,-0.364,1.0,11
837,0,7,315.636,224.727,-0.455,1.0,11
837,0,8,309.727,229.818,-0.455,1.0,11
837,0,9,303.727,232.455,-0.818,1.0,11
837,0,10,302.364,232.909,-0.818,1.0,11
849,0,0,229.545,14.545,6.636,1.0,11
849,0,1,229.909,15.455,6.727,1.0,11
849,0,2,229.182,14.909,6.818,1.0,11
849,0,3,229.545,14.636,6.818,1.0,11
849,0,4,226.455,19.091,7.0,1.0,11
849,0,5,223.636,22.545,7.182,1.0,11
849,0,6,219.727,26.182,7.182,1.0,11
849,0,7,218.909,26.091,7.0,1.0,11
849,0,8,218.727,26.364,7.182,1.0,11
849,0,9,218.636,25.727,7.364,1.0,11
849,0,10,219.455,24.909,7.273,1.0,11
872,0,0,165.727,228.909,2.0,1.0,11
872,0,1,165.727,229.364,2.0,1.0,11
872,0,2,165.727,228.545,1.727,1.0,11
872,0,3,165.182,229.364,1.727,1.0,11
872,0,4,165.455,228.636,1.909,1.0,11
872,0,5,161.727,232.273,2.091,1.0,11
872,0,6,157.0,233.273,2.273,1.0,11
872,0,7,152.636,233.455,2.636,1.0,11
872,0,8,148.182,234.636,3.0,1.0,11
872,0,9,145.182,234.818,2.818,1.0,11
872,0,10,145.0,235.182,2.455,1.0,11
902,0,0,464.455,479.636,4.182,1.0,11
902,0,1,457.818,482.455,4.273,1.0,11
902,0,2,452.727,484.909,4.364,1.0,11
902,0,3,448.818,487.273,4.455,1.0,11
902,0,4,444.545,489.545,4.273,1.0,11
902,0,5,444.909,489.0,4.364,1.0,11
902,0,6,441.273,491.091,4.0,1.0,11
902,0,7,439.273,492.636,3.727,1.0,11
902,0,8,436.545,494.182,3.727,1.0,11
902,0,9,433.636,497.091,4.455,1.0,11
902,0,10,433.091,495.909,4.455,1.0,11
945,0,0,230.091,498.182,3.455,1.0,11
945,0,1,230.273,497.182,3.455,1.0,11
945,0,2,230.727,496.455,3.455,1.0,11
945,0,3,231.273,496.545,3.364,1.0,11
945,0,4,231.636,495.636,3.636,1.0,11
945,0,5,231.455,495.0,3.636,1.0,11
945,0,6,231.455,494.545,3.636,1.0,11
945,0,7,231.182,494.273,3.909,1.0,11
945,0,8,231.636,495.364,3.909,1.0,11
945,0,9,231.091,495.455,3.909,1.0,11
945,0,10,231.0,496.636,3.909,1.0,11
970,1,1,59.273,267.0,9.182,1.0,11
970,1,2,59.455,266.091,9.091,1.0,11
970,1,3,59.455,267.091,9.0,1.0,11
970,1,4,60.0,266.909,8.909,1.0,11
970,1,5,59.818,267.091,9.091,1.0,11
970,1,6,58.909,267.182,9.0,1.0,11
970,1,7,59.273,267.182,8.727,1.0,11
970,1,8,60.455,267.545,8.818,1.0,11
970,1,9,60.364,267.545,8.545,1.0,11
970,1,10,60.182,267.818,8.545,1.0,11
970,1,11,60.273,268.727,8.455,1.0,11
997,1,1,42.545,477.455,-0.455,1.0,11
997,1,2,42.545,477.273,-0.364,1.0,11
997,1,3,42.455,478.091,-0.545,1.0,11
997,1,4,41.273,477.091,-0.364,1.0,11
997,1,5,39.636,476.818,-0.364,1.0,11
997,1,6,39.091,476.636,-0.455,1.0,11
997,1,7,38.727,477.091,-0.455,1.0,11
997,1,8,38.727,477.364,-0.545,1.0,11
997,1,9,38.545,477.727,-0.545,1.0,11
997,1,10,37.091,478.182,-0.545,1.0,11
997,1,11,31.273,480.545,-0.818,1.0,11
1019,1,1,48.273,206.818,5.545,1.0,11
1019,1,2,48.273,206.909,5.455,1.0,11
1019,1,3,48.182,207.0,5.545,1.0,11
1019,1,4,49.364,207.0,5.455,1.0,11
1019,1,5,49.455,207.273,5.364,1.0,11
1019,1,6,50.0,206.909,5.273,1.0,11
1019,1,7,49.818,205.364,5.182,1.0,11
1019,1,8,49.273,204.636,5.091,1.0,11
1019,1,9,48.636,205.636,5.091,1.0,11
1019,1,10,48.455,205.636,5.0,1.0,11
1019,1,11,48.273,206.818,5.364,1.0,11
1022,2,2,175.273,396.909,5.818,1.0,11
1022,2,3,175.545,397.091,5.636,1.0,11
1022,2,4,176.0,397.818,5.727,1.0,11
1022,2,5,175.182,397.545,5.455,1.0,11
1022,2,6,168.727,399.364,5.364,1.0,11
1022,2,7,163.0,401.091,5.455,1.0,11
1022,2,8,157.0,402.636,5.636,1.0,11
1022,2,9,152.727,404.0,5.727,1.0,11
1022,2,10,149.636,406.273,5.182,1.0,11
1022,2,11,146.0,408.545,4.364,1.0,11
1022,2,12,142.818,410.909,3.818,1.0,11
1034,2,2,168.455,263.455,4.182,1.0,11
1034,2,3,169.364,263.818,4.091,1.0,11
1034,2,4,167.545,264.0,4.0,1.0,11
1034,2,5,167.091,263.909,3.909,1.0,11
1034,2,6,163.273,267.364,4.182,1.0,11
1034,2,7,161.545,270.364,4.455,1.0,11
1034,2,8,160.182,273.636,4.727,1.0,11
1034,2,9,159.909,277.364,4.727,1.0,11
1034,2,10,160.818,281.545,4.545,1.0,11
1034,2,11,160.182,281.636,4.455,1.0,11
1034,2,12,161.091,282.636,4.364,1.0,11
1058,2,2,492.273,28.818,8.364,1.0,11
1058,2,3,492.909,29.455,8.455,1.0,11
1058,2,4,492.727,29.818,8.455,1.0,11
1058,2,5,492.182,28.909,8.636,1.0,11
1058,2,6,492.545,28.636,8.727,1.0,11
1058,2,7,492.091,28.273,8.909,1.0,11
1058,2,8,492.273,27.727,8.727,1.0,11
1058,2,9,492.727,28.091,8.818,1.0,11
1058,2,10,492.727,27.273,8.727,1.0,11
1058,2,11,492.364,27.545,9.0,1.0,11
1058,2,12,492.0,27.273,9.091,1.0,11
1065,2,2,151.091,374.273,8.909,1.0,11
1065,2,3,150.727,374.364,8.909,1.0,11
1065,2,4,150.364,374.636,8.909,1.0,11
1065,2,5,145.182,376.818,8.727,1.0,11
1065,2,6,140.091,378.182,8.545,1.0,11
1065,2,7,136.364,380.091,8.455,1.0,11
1065,2,8,134.182,383.455,8.545,1.0,11
1065,2,9,134.545,382.636,8.364,1.0,11
1065,2,10,135.182,382.091,8.364,1.0,11
1065,2,11,134.909,381.636,8.455,1.0,11
1065,2,12,134.0,381.545,8.455,1.0,11
1084,12,12,382.364,3.818,9.727,1.0,11
1084,12,13,377.727,5.273,9.182,1.0,11
1084,12,14,372.636,7.364,8.909,1.0,11
1084,12,15,368.182,9.273,8.455,1.0,11
1084,12,16,364.818,11.636,7.909,1.0,11
1084,12,17,362.727,13.909,7.455,1.0,11
1084,12,18,359.909,15.545,6.909,1.0,11
1084,12,19,357.0,17.455,6.545,1.0,11
1084,12,20,354.0,18.636,6.0,1.0,11
1084,12,21,350.364,18.636,5.364,1.0,11
1084,12,22,344.818,18.455,4.818,1.0,11
1099,3,3,27.455,143.636,3.909,1.0,11
1099,3,4,27.455,144.545,3.727,1.0,11
1099,3,5,27.545,143.364,4.0,1.0,11
1099,3,6,28.091,143.636,3.727,1.0,11
1099,3,7,27.909,144.182,3.909,1.0,11
1099,3,8,27.818,144.182,3.818,1.0,11
1099,3,9,22.0,146.909,4.182,1.0,11
1099,3,10,22.455,146.909,4.364,1.0,11
1099,3,11,22.0,147.273,4.364,1.0,11
1099,3,12,22.636,147.545,4.455,1.0,11
1099,3,13,23.0,146.727,4.545,1.0,11
1121,4,4,335.909,428.909,4.0,1.0,11
1121,4,5,336.364,429.455,4.0,1.0,11
1121,4,6,337.091,430.273,3.909,1.0,11
1121,4,7,337.364,430.091,3.909,1.0,11
1121,4,8,337.909,429.364,3.909,1.0,11
1121,4,9,336.182,429.727,4.0,1.0,11
1121,4,10,335.545,429.636,4.0,1.0,11
1121,4,11,330.364,433.091,4.091,1.0,11
1121,4,12,325.727,437.273,4.0,1.0,11
1121,4,13,325.727,436.818,3.909,1.0,11
1121,4,14,325.455,436.455,3.909,1.0,11
1154,5,5,191.182,490.182,4.364,1.0,11
1154,5,6,191.818,490.636,4.545,1.0,11
1154,5,7,191.818,490.455,4.545,1.0,11
1154,5,8,191.909,489.909,4.455,1.0,11
1154,5,9,192.182,488.909,4.455,1.0,11
1154,5,10,190.545,489.909,4.455,1.0,11
1154,5,11,189.727,490.091,4.545,1.0,11
1154,5,12,184.091,491.909,4.455,1.0,11
1154,5,13,179.273,493.727,4.364,1.0,11
1154,5,14,175.182,496.273,4.091,1.0,11
1154,5,15,172.091,499.818,3.909,1.0,11
1191,5,5,179.091,316.0,5.636,1.0,11
1191,5,6,179.0,315.909,5.364,1.0,11
1191,5,7,179.0,315.636,5.455,1.0,11
1191,5,8,178.818,315.727,5.545,1.0,11
1191,5,9,171.091,318.182,5.545,1.0,11
1191,5,10,163.0,319.545,5.455,1.0,11
1191,5,11,156.0,320.455,5.364,1.0,11
1191,5,12,150.091,323.818,5.545,1.0,11
1191,5,13,144.0,325.818,5.545,1.0,11
1191,5,14,136.727,328.273,5.727,1.0,11
1191,5,15,130.273,330.727,5.545,1.0,11
1193,5,5,198.182,463.636,2.636,1.0,11
1193,5,6,197.636,464.364,2.636,1.0,11
1193,5,7,192.818,467.545,2.545,1.0,11
1193,5,8,188.091,470.727,2.545,1.0,11
1193,5,9,182.727,474.545,2.364,1.0,11
1193,5,10,178.182,478.364,2.0,1.0,11
1193,5,11,177.636,478.091,1.818,1.0,11
1193,5,12,172.818,481.545,1.455,1.0,11
1193,5,13,168.182,484.545,1.364,1.0,11
1193,5,14,165.0,488.727,1.364,1.0,11
1193,5,15,162.636,493.0,1.182,1.0,11
1232,13,13,510.273,440.455,-0.455,1.0,11
1232,13,14,508.273,443.364,0.0,1.0,11
1232,13,15,507.364,443.091,0.182,1.0,11
1232,13,16,508.455,441.636,0.182,1.0,11
1232,13,17,508.273,440.818,0.182,1.0,11
1232,13,18,508.182,439.818,0.091,1.0,11
1232,13,19,508.818,439.545,0.182,1.0,11
1232,13,20,505.091,443.727,0.455,1.0,11
1232,13,21,502.0,449.0,0.727,1.0,11
1232,13,22,499.909,453.545,1.0,1.0,11
1232,13,23,499.727,452.818,1.091,1.0,11
1236,6,6,344.818,79.455,2.273,1.0,11
1236,6,7,344.091,78.818,2.091,1.0,11
1236,6,8,343.455,78.727,2.273,1.0,11
1236,6,9,343.727,79.364,2.455,1.0,11
1236,6,10,342.455,78.545,2.818,1.0,11
1236,6,11,343.0,79.364,2.727,1.0,11
1236,6,12,334.909,80.364,2.182,1.0,11
1236,6,13,327.727,81.455,1.636,1.0,11
1236,6,14,327.364,82.0,1.727,1.0,11
1236,6,15,327.636,81.182,1.545,1.0,11
1236,6,16,328.0,81.273,1.455,1.0,11
1243,6,6,149.909,331.818,3.182,1.0,11
1243,6,7,149.455,332.182,3.273,1.0,11
1243,6,8,149.273,331.818,3.455,1.0,11
1243,6,9,148.909,333.0,3.273,1.0,11
1243,6,10,148.818,332.182,3.364,1.0,11
1243,6,11,148.727,332.909,3.364,1.0,11
1243,6,12,148.455,333.727,3.364,1.0,11
1243,6,13,147.273,333.636,3.545,1.0,11
1243,6,14,146.091,333.364,3.727,1.0,11
1243,6,15,146.636,333.909,3.727,1.0,11
1243,6,16,146.818,333.545,3.636,1.0,11
1277,6,6,0.909,1.636,9.636,1.0,11
1277,6,7,0.455,2.364,9.636,1.0,11
1277,6,8,0.636,3.182,9.818,1.0,11
1277,6,9,1.727,4.091,9.636,1.0,11
1277,6,10,2.636,4.727,9.636,1.0,11
1277,6,11,2.182,6.273,9.636,1.0,11
1277,6,12,3.545,6.273,9.545,1.0,11
1277,6,13,3.636,4.182,9.636,1.0,11
1277,6,14,2.909,3.818,9.636,1.0,11
1277,6,15,2.818,4.545,9.818,1.0,11
1277,6,16,2.818,5.0,9.909,1.0,11
1342,8,8,316.545,432.0,8.455,1.0,11
1342,8,9,316.636,433.091,8.273,1.0,11
1342,8,10,316.818,433.182,8.273,1.0,11
1342,8,11,318.455,433.727,8.364,1.0,11
1342,8,12,319.727,433.818,8.273,1.0,11
1342,8,13,319.636,433.727,8.364,1.0,11
1342,8,14,320.091,433.909,8.545,1.0,11
1342,8,15,320.182,433.545,8.455,1.0,11
1342,8,16,313.909,435.909,8.091,1.0,11
1342,8,17,307.909,437.364,7.636,1.0,11
1342,8,18,307.909,437.727,7.545,1.0,11
1360,8,8,405.545,13.273,9.273,1.0,11
1360,8,9,405.0,14.0,9.545,1.0,11
1360,8,10,405.364,13.727,9.455,1.0,11
1360,8,11,405.364,13.636,9.273,1.0,11
1360,8,12,404.727,13.364,9.182,1.0,11
1360,8,13,399.0,14.364,8.818,1.0,11
1360,8,14,393.182,14.818,9.0,1.0,11
1360,8,15,393.273,13.727,8.636,1.0,11
1360,8,16,393.364,13.182,8.545,1.0,11
1360,8,17,388.0,16.727,8.909,1.0,11
1360,8,18,384.0,19.091,9.455,1.0,11
1376,9,9,353.091,6.727,7.909,1.0,11
1376,9,10,352.545,5.455,8.091,1.0,11
1376,9,11,352.727,6.182,8.0,1.0,11
1376,9,12,353.273,5.273,8.0,1.0,11
1376,9,13,352.818,5.0,8.091,1.0,11
1376,9,14,352.273,5.273,8.0,1.0,11
1376,9,15,352.182,4.909,8.091,1.0,11
1376,9,16,351.636,5.273,8.273,1.0,11
1376,9,17,350.455,4.545,8.182,1.0,11
1376,9,18,351.091,4.545,8.273,1.0,11
1376,9,19,350.455,5.273,8.091,1.0,11
1396,9,9,326.182,485.727,3.273,1.0,11
1396,9,10,326.545,486.727,3.091,1.0,11
1396,9,11,326.182,486.727,3.364,1.0,11
1396,9,12,326.364,488.182,3.273,1.0,11
1396,9,13,318.727,490.727,3.182,1.0,11
1396,9,14,311.909,494.0,2.909,1.0,11
1396,9,15,304.273,496.545,2.909,1.0,11
1396,9,16,297.727,498.818,2.909,1.0,11
1396,9,17,290.455,502.455,2.727,1.0,11
1396,9,18,283.273,504.0,2.636,1.0,11
1396,9,19,277.636,506.909,2.636,1.0,11
1411,9,9,274.0,40.727,3.0,1.0,11
1411,9,10,273.727,40.727,3.273,1.0,11
1411,9,11,273.545,40.455,3.273,1.0,11
1411,9,12,273.545,41.182,3.455,1.0,11
1411,9,13,272.818,40.091,3.455,1.0,11
1411,9,14,272.545,38.909,3.545,1.0,11
1411,9,15,272.545,39.091,3.455,1.0,11
1411,9,16,272.636,38.364,3.364,1.0,11
1411,9,17,273.636,37.909,3.091,1.0,11
1411,9,18,273.091,37.636,3.091,1.0,11
1411,9,19,273.455,36.909,3.091,1.0,11
1443,10,10,199.727,482.909,5.545,1.0,11
1443,10,11,199.727,483.0,5.636,1.0,11
1443,10,12,199.0,482.273,5.727,1.0,11
1443,10,13,199.727,482.727,5.636,1.0,11
1443,10,14,195.727,485.545,5.818,1.0,11
1443,10,15,191.0,488.818,6.091,1.0,11
1443,10,16,185.545,490.455,6.182,1.0,11
1443,10,17,179.364,491.182,6.273,1.0,11
1443,10,18,173.909,489.636,6.455,1.0,11
1443,10,19,169.091,486.818,6.636,1.0,11
1443,10,20,162.727,483.818,6.636,1.0,11
1479,11,11,302.182,29.455,-0.182,1.0,11
1479,11,12,302.273,28.727,-0.091,1.0,11
1479,11,13,302.636,28.636,-0.273,1.0,11
1479,11,14,301.727,28.091,-0.364,1.0,11
1479,11,15,302.0,28.364,-0.182,1.0,11
1479,11,16,302.182,28.545,0.091,1.0,11
1479,11,17,295.636,32.727,0.0,1.0,11
1479,11,18,289.909,36.182,-0.091,1.0,11
1479,11,19,284.818,42.0,-0.091,1.0,11
1479,11,20,279.273,45.0,-0.273,1.0,11
1479,11,21,273.818,47.818,-0.545,1.0,11
1496,11,11,283.636,212.545,6.182,1.0,11
1496,11,12,284.455,213.091,6.091,1.0,11
1496,11,13,285.455,213.182,6.091,1.0,11
1496,11,14,285.545,212.727,6.273,1.0,11
1496,11,15,286.909,213.273,6.364,1.0,11
1496,11,16,287.818,213.545,6.364,1.0,11
1496,11,17,287.727,213.273,6.182,1.0,11
1496,11,18,287.273,212.182,6.182,1.0,11
1496,11,19,282.909,215.455,6.455,1.0,11
1496,11,20,279.182,219.182,6.636,1.0,11
1496,11,21,275.545,222.818,6.545,1.0,11
1497,69,69,405.0,424.182,9.545,1.0,11
1497,69,70,397.545,428.0,9.545,1.0,11
1497,69,71,393.182,431.091,9.182,1.0,11
1497,69,72,389.727,432.727,8.818,1.0,11
1497,69,73,385.273,435.091,8.909,1.0,11
1497,69,74,379.909,437.727,9.364,1.0,11
1497,69,75,380.455,439.273,9.273,1.0,11
1497,69,76,381.455,440.455,9.182,1.0,11
1497,69,77,382.545,440.545,8.818,1.0,11
1497,69,78,383.182,439.727,8.727,1.0,11
1497,69,79,379.545,446.545,9.545,1.0,11
1515,11,11,346.545,249.091,2.545,1.0,11
1515,11,12,348.182,248.545,2.727,1.0,11
1515,11,13,348.364,247.364,2.818,1.0,11
1515,11,14,348.182,247.636,2.818,1.0,11
1515,11,15,348.818,248.364,2.818,1.0,11
1515,11,16,348.818,247.727,2.909,1.0,11
1515,11,17,343.818,252.364,3.273,1.0,11
1515,11,18,338.636,256.909,3.364,1.0,11
1515,11,19,333.364,261.909,3.455,1.0,11
1515,11,20,328.091,265.818,3.273,1.0,11
1515,11,21,323.909,270.909,3.455,1.0,11
1534,12,12,73.818,317.909,0.0,1.0,11
1534,12,13,73.727,316.455,0.0,1.0,11
1534,12,14,73.818,317.273,0.182,1.0,11
1534,12,15,74.455,317.091,0.455,1.0,11
1534,12,16,74.727,316.182,0.545,1.0,11
1534,12,17,74.455,316.818,0.636,1.0,11
1534,12,18,74.364,316.091,0.727,1.0,11
1534,12,19,74.727,315.818,0.727,1.0,11
1534,12,20,74.727,315.909,0.545,1.0,11
1534,12,21,74.818,316.091,0.545,1.0,11
1534,12,22,75.091,316.545,0.818,1.0,11
1557,16,16,382.455,415.455,-0.727,1.0,11
1557,16,17,377.091,417.455,-0.455,1.0,11
1557,16,18,372.636,420.182,-0.091,1.0,11
1557,16,19,369.273,424.909,0.364,1.0,11
1557,16,20,366.182,429.0,0.727,1.0,11
1557,16,21,365.0,434.545,1.0,1.0,11
1557,16,22,364.273,440.091,1.0,1.0,11
1557,16,23,363.909,445.727,0.636,1.0,11
1557,16,24,363.545,450.455,0.273,1.0,11
1557,16,25,363.455,453.455,-0.273,1.0,11
1557,16,26,363.636,457.636,-0.818,1.0,11
1586,13,13,274.182,242.818,3.818,1.0,11
1586,13,14,276.182,241.455,3.818,1.0,11
1586,13,15,276.727,241.273,3.818,1.0,11
1586,13,16,277.091,241.545,3.545,1.0,11
1586,13,17,277.727,241.091,3.455,1.0,11
1586,13,18,277.727,241.545,3.545,1.0,11
1586,13,19,278.273,241.727,3.364,1.0,11
1586,13,20,276.909,242.0,3.545,1.0,11
1586,13,21,277.182,241.364,3.636,1.0,11
1586,13,22,277.636,241.818,3.636,1.0,11
1586,13,23,277.909,242.091,3.727,1.0,11
1603,13,13,160.273,168.364,5.455,1.0,11
1603,13,14,159.273,169.364,5.455,1.0,11
1603,13,15,159.364,169.091,5.545,1.0,11
1603,13,16,158.818,169.091,5.455,1.0,11
1603,13,17,159.182,169.636,5.364,1.0,11
1603,13,18,159.0,169.545,5.182,1.0,11
1603,13,19,159.455,170.182,5.091,1.0,11
1603,13,20,158.636,170.273,5.091,1.0,11
1603,13,21,159.091,170.273,5.091,1.0,11
1603,13,22,157.818,168.818,5.182,1.0,11
1603,13,23,158.182,168.909,5.273,1.0,11
1612,13,13,264.182,150.545,9.091,1.0,11
1612,13,14,264.364,150.818,8.727,1.0,11
1612,13,15,263.818,150.727,8.818,1.0,11
1612,13,16,263.727,148.909,8.909,1.0,11
1612,13,17,264.0,149.0,9.091,1.0,11
1612,13,18,262.455,149.182,8.909,1.0,11
1612,13,19,263.545,149.0,8.818,1.0,11
1612,13,20,263.182,149.0,9.0,1.0,11
1612,13,21,263.273,149.364,9.182,1.0,11
1612,13,22,263.727,149.182,9.545,1.0,11
1612,13,23,264.0,150.0,9.636,1.0,11
1614,13,13,294.0,364.273,9.636,1.0,11
1614,13,14,293.545,364.727,9.545,1.0,11
1614,13,15,293.545,364.636,9.455,1.0,11
1614,13,16,293.364,363.455,9.364,1.0,11
1614,13,17,293.636,365.0,9.364,1.0,11
1614,13,18,293.727,364.818,9.273,1.0,11
1614,13,19,293.455,365.364,9.091,1.0,11
1614,13,20,293.909,364.727,8.909,1.0,11
1614,13,21,294.727,364.182,8.909,1.0,11
1614,13,22,294.091,364.727,9.0,1.0,11
1614,13,23,294.273,365.909,8.909,1.0,11
1620,13,13,205.545,446.545,9.182,1.0,11
1620,13,14,206.455,447.455,9.091,1.0,11
1620,13,15,206.0,448.0,9.0,1.0,11
1620,13,16,205.636,448.091,9.091,1.0,11
1620,13,17,205.818,448.455,9.091,1.0,11
1620,13,18,206.182,448.0,9.182,1.0,11
1620,13,19,205.091,447.909,9.182,1.0,11
1620,13,20,204.091,447.818,9.364,1.0,11
1620,13,21,204.091,448.636,9.364,1.0,11
1620,13,22,204.636,448.182,9.182,1.0,11
1620,13,23,203.909,447.909,9.0,1.0,11
1624,13,13,286.727,289.545,1.455,1.0,11
1624,13,14,286.364,289.636,1.636,1.0,11
1624,13,15,285.727,288.545,1.364,1.0,11
1624,13,16,285.909,288.545,1.364,1.0,11
1624,13,17,285.091,288.909,1.364,1.0,11
1624,13,18,284.818,288.636,1.273,1.0,11
1624,13,19,284.727,289.545,1.182,1.0,11
1624,13,20,284.455,290.909,1.545,1.0,11
1624,13,21,284.182,291.545,1.545,1.0,11
1624,13,22,284.636,291.727,1.636,1.0,11
1624,13,23,279.455,293.273,1.636,1.0,11
1632,14,14,325.636,139.0,3.182,1.0,11
1632,14,15,325.636,137.727,3.182,1.0,11
1632,14,16,326.182,137.545,3.545,1.0,11
1632,14,17,325.364,136.364,3.455,1.0,11
1632,14,18,320.273,138.818,3.455,1.0,11
1632,14,19,314.636,140.818,3.545,1.0,11
1632,14,20,314.909,141.455,3.545,1.0,11
1632,14,21,315.091,141.091,3.545,1.0,11
1632,14,22,315.0,141.909,3.455,1.0,11
1632,14,23,315.545,142.727,3.455,1.0,11
1632,14,24,308.636,147.364,3.455,1.0,11
1643,14,14,335.0,386.273,2.545,1.0,11
1643,14,15,333.909,387.091,2.636,1.0,11
1643,14,16,333.273,387.182,2.727,1.0,11
1643,14,17,333.273,387.182,2.909,1.0,11
1643,14,18,332.545,386.545,3.091,1.0,11
1643,14,19,331.636,385.545,3.182,1.0,11
1643,14,20,331.636,385.727,3.273,1.0,11
1643,14,21,331.091,385.545,3.364,1.0,11
1643,14,22,324.818,389.182,3.273,1.0,11
1643,14,23,319.727,391.818,3.455,1.0,11
1643,14,24,315.091,394.727,3.727,1.0,11
1648,14,14,185.091,219.818,1.0,1.0,11
1648,14,15,185.273,218.818,1.0,1.0,11
1648,14,16,183.909,219.909,0.909,1.0,11
1648,14,17,183.909,220.545,0.818,1.0,11
1648,14,18,183.182,220.364,0.818,1.0,11
1648,14,19,183.545,220.364,0.636,1.0,11
1648,14,20,184.273,218.909,0.455,1.0,11
1648,14,21,185.091,219.364,0.455,1.0,11
1648,14,22,185.364,220.455,0.636,1.0,11
1648,14,23,185.0,220.455,0.545,1.0,11
1648,14,24,185.818,219.909,0.545,1.0,11
1679,61,61,98.909,5.273,4.818,1.0,11
1679,61,62,98.909,11.0,4.727,1.0,11
1679,61,63,99.182,16.455,4.818,1.0,11
1679,61,64,100.545,21.455,5.091,1.0,11
1679,61,65,101.909,26.455,5.545,1.0,11
1679,61,66,105.091,29.545,6.091,1.0,11
1679,61,67,108.545,33.182,6.364,1.0,11
1679,61,68,113.0,36.091,6.273,1.0,11
1679,61,69,116.818,39.818,6.545,1.0,11
1679,61,70,121.364,42.273,6.636,1.0,11
1679,61,71,126.636,44.182,6.636,1.0,11
1709,15,15,385.182,253.909,9.455,1.0,11
1709,15,16,385.455,254.364,9.455,1.0,11
1709,15,17,385.727,255.364,9.545,1.0,11
1709,15,18,385.364,254.182,9.545,1.0,11
1709,15,19,384.818,253.727,9.455,1.0,11
1709,15,20,384.727,253.727,9.636,1.0,11
1709,15,21,384.364,252.545,9.545,1.0,11
1709,15,22,383.636,253.364,9.455,1.0,11
1709,15,23,383.909,252.455,9.636,1.0,11
1709,15,24,383.818,252.727,9.545,1.0,11
1709,15,25,384.091,252.0,9.909,1.0,11
1710,15,15,32.818,237.273,6.182,1.0,11
1710,15,16,32.364,237.091,6.091,1.0,11
1710,15,17,32.455,237.364,6.182,1.0,11
1710,15,18,32.909,236.909,6.273,1.0,11
1710,15,19,32.273,236.727,6.455,1.0,11
1710,15,20,32.364,236.455,6.455,1.0,11
1710,15,21,32.545,236.182,6.364,1.0,11
1710,15,22,25.091,236.455,5.818,1.0,11
1710,15,23,18.0,238.091,5.273,1.0,11
1710,15,24,10.727,238.182,4.545,1.0,11
1710,15,25,3.091,239.636,4.0,1.0,11
1741,16,16,265.727,316.909,8.182,1.0,11
1741,16,17,265.455,316.727,8.0,1.0,11
1741,16,18,264.818,317.455,8.0,1.0,11
1741,16,19,264.455,318.273,8.0,1.0,11
1741,16,20,263.909,318.273,8.091,1.0,11
1741,16,21,264.636,318.545,8.091,1.0,11
1741,16,22,264.0,318.727,7.818,1.0,11
1741,16,23,263.909,319.636,7.636,1.0,11
1741,16,24,264.091,318.273,7.818,1.0,11
1741,16,25,263.182,317.909,7.818,1.0,11
